1	2
1	3
1	4
2	13
2	16
2	20
3	5
3	7
3	28
4	6
4	10
4	11
5	53
5	56
5	61
6	19
6	25
6	43
7	8
7	9
7	12
8	11
8	47
8	51
9	17
9	79
10	24
10	31
10	34
11	15
11	22
11	38
12	14
12	18
12	50
13	41
13	60
14	29
14	30
14	36
15	23
15	26
15	27
16	21
16	46
16	51
17	42
17	109
18	84
19	69
19	90
19	103
20	22
20	33
21	29
21	83
22	42
22	44
22	48
23	32
23	35
23	71
24	29
24	37
24	70
25	67
25	82
25	86
26	57
26	60
26	75
27	40
27	59
27	84
28	39
28	55
28	67
29	65
29	66
29	72
30	37
30	38
30	46
31	52
31	95
32	54
32	75
32	78
33	46
34	59
34	75
34	106
35	62
35	91
35	95
36	51
36	62
37	39
37	96
38	39
38	45
38	53
39	48
39	63
39	86
40	72
40	100
41	70
41	95
41	120
42	50
42	64
42	77
43	50
43	76
44	113
45	82
45	85
46	49
46	62
47	116
48	59
48	109
49	58
49	71
49	101
50	65
50	80
50	89
51	54
51	61
51	70
52	54
52	56
52	58
53	58
53	96
54	64
54	80
54	109
55	91
56	83
56	107
56	116
57	90
57	98
57	118
58	64
58	65
58	89
59	60
59	66
59	94
60	87
60	101
61	68
61	82
62	77
62	102
63	74
63	78
63	104
64	68
64	97
65	112
66	88
66	115
67	81
68	69
68	73
68	85
69	94
69	99
69	111
70	78
70	85
71	89
71	93
72	77
72	81
73	74
73	84
73	99
74	87
74	92
74	98
75	79
75	81
75	93
76	83
76	88
76	108
77	80
77	90
77	106
78	79
78	102
79	88
80	92
81	98
81	115
82	97
82	110
82	114
83	86
83	112
84	87
84	92
84	112
85	99
86	97
86	119
87	91
88	101
88	110
89	105
90	96
91	100
91	103
91	107
92	93
93	94
93	103
94	113
95	104
95	110
96	108
97	100
97	105
98	102
98	107
98	121
99	104
100	111
101	116
102	119
103	114
104	105
104	117
105	106
106	115
107	108
108	114
109	118
110	111
110	113
111	118
112	120
113	117
114	120
115	121
116	117
117	119
118	121
119	122
120	122
121	122
