1	2
1	3
1	4
2	8
2	11
2	16
3	5
3	9
3	42
4	6
4	7
4	12
5	59
6	10
6	27
6	112
7	13
7	18
7	46
8	10
8	14
8	27
9	28
9	61
9	105
10	99
10	116
11	32
11	41
11	101
12	19
12	22
12	41
13	23
13	26
13	29
14	15
14	29
14	51
15	80
15	82
15	96
16	17
16	20
16	21
17	38
17	50
17	89
18	38
18	40
18	56
19	24
19	30
19	34
20	32
20	44
20	55
21	63
21	77
22	24
22	53
22	114
23	25
23	43
23	64
24	25
24	36
24	55
25	31
25	51
26	35
26	43
26	94
27	33
27	80
28	45
28	64
29	37
29	54
29	62
30	37
30	72
31	32
31	50
31	66
32	49
32	96
33	34
33	52
33	68
34	53
34	73
35	39
35	107
36	60
36	63
37	70
37	110
38	69
38	83
38	104
39	51
39	91
40	48
40	69
40	121
41	54
41	82
42	45
42	52
42	71
43	49
43	78
43	101
44	47
44	67
44	83
45	68
45	76
46	66
46	100
46	102
47	61
47	66
47	102
48	64
48	80
49	57
49	60
50	65
51	58
51	120
52	84
52	110
53	81
53	103
53	115
54	68
54	70
55	57
55	62
55	86
56	60
56	74
56	91
57	67
57	97
58	70
58	92
58	119
59	71
59	76
59	77
60	62
61	72
61	99
61	114
62	89
62	98
62	108
63	71
63	73
63	74
64	72
64	75
64	76
65	67
65	74
65	79
66	75
66	78
66	88
67	75
67	93
67	108
68	73
69	90
69	106
69	116
70	111
71	83
71	93
71	96
72	82
72	100
73	84
74	78
74	86
74	99
75	85
75	95
76	90
76	113
77	91
77	97
78	92
78	97
79	81
79	118
80	90
81	84
81	85
82	85
82	87
82	95
83	92
83	95
84	86
84	87
84	100
85	116
86	88
87	88
87	113
88	94
89	107
90	93
90	94
91	98
91	102
92	110
93	119
94	117
95	103
96	112
97	98
98	104
98	105
99	109
100	104
101	103
101	106
101	107
102	105
102	106
102	108
103	109
104	109
105	111
105	115
106	114
107	111
108	112
108	115
109	113
110	118
111	118
112	117
113	117
114	119
115	121
116	120
117	120
118	121
119	122
120	122
121	122
