1	2
1	3
1	4
2	23
2	38
2	68
3	6
3	9
3	10
4	5
4	15
4	32
5	7
5	11
5	21
6	8
6	26
6	48
7	40
7	99
8	12
8	79
8	99
9	13
9	19
9	30
10	14
10	17
10	33
11	27
11	71
11	74
12	16
12	53
12	103
13	35
13	45
13	59
14	34
14	36
14	118
15	20
15	40
15	65
16	28
16	57
16	62
17	18
17	49
17	50
18	22
18	83
18	87
19	24
19	25
19	46
20	29
20	114
21	70
22	36
22	43
22	61
23	31
23	44
24	49
24	57
24	84
25	47
26	28
27	31
27	81
28	37
28	64
28	78
29	44
29	97
30	39
30	40
30	59
31	42
31	52
31	85
32	71
32	73
32	82
33	37
33	58
33	66
34	37
34	47
34	72
35	51
35	87
35	100
36	47
36	51
37	73
38	45
39	80
39	93
39	117
40	41
40	43
40	55
41	68
41	97
41	116
42	76
42	98
42	119
43	90
43	95
44	45
44	79
44	92
45	53
45	96
45	115
46	53
46	62
46	81
47	60
47	82
47	86
48	52
48	54
48	92
49	56
49	91
49	107
50	67
50	70
50	102
51	72
51	86
51	110
52	75
52	83
52	94
53	54
53	63
53	69
54	106
55	61
55	78
55	112
56	58
56	79
56	88
57	65
57	97
57	104
58	59
58	69
58	76
59	62
59	63
59	114
60	63
60	69
60	75
61	77
61	84
61	121
62	71
62	73
63	111
64	82
64	90
64	91
65	68
65	70
65	93
66	81
66	100
66	105
67	85
67	91
68	77
68	109
69	106
70	89
71	72
71	80
72	119
73	102
74	75
74	76
74	78
75	100
76	77
76	101
77	118
78	85
78	94
78	101
79	80
79	106
80	87
81	86
81	89
81	103
82	84
82	110
83	89
83	90
83	96
84	94
85	88
85	93
85	95
86	88
86	96
87	101
87	108
88	92
89	95
89	113
90	98
90	119
91	98
91	121
92	104
93	110
94	115
95	107
96	99
96	104
97	102
97	105
98	105
99	108
100	103
101	118
102	109
103	107
103	109
104	113
105	112
106	108
106	117
107	114
108	111
109	112
110	111
111	116
112	113
112	115
113	117
114	116
115	120
116	121
117	120
118	120
119	122
120	122
121	122
