1	2
1	3
1	4
2	18
2	38
2	44
3	5
3	7
3	86
4	15
4	22
5	6
5	8
5	14
6	26
6	39
7	9
7	12
7	27
8	10
8	95
8	117
9	17
9	47
10	11
10	16
10	19
11	13
11	29
11	119
12	21
12	41
12	46
13	45
13	82
14	35
14	53
14	77
15	25
15	54
15	69
16	23
16	34
17	20
17	57
17	98
18	28
18	42
18	85
19	67
20	24
20	30
21	69
21	74
22	62
23	25
24	33
24	36
25	32
25	78
26	53
26	64
26	115
27	31
27	77
27	111
28	37
28	49
28	76
29	41
30	71
30	72
30	92
31	65
31	84
31	88
32	77
32	102
32	105
33	46
34	65
35	43
35	92
36	40
36	43
36	66
37	71
38	47
39	59
39	68
39	70
40	83
41	48
41	51
41	82
42	72
42	73
42	74
43	75
43	106
44	56
44	83
45	66
45	106
46	66
46	94
46	114
47	50
47	52
47	58
48	64
48	103
49	61
50	67
50	76
50	108
51	64
52	55
52	80
53	71
53	72
53	103
54	56
54	84
54	90
55	114
56	96
57	89
57	104
58	63
59	60
59	85
60	87
60	104
61	75
62	114
63	92
64	79
65	105
66	88
67	83
68	69
68	73
69	99
69	111
70	81
70	89
71	91
72	81
72	96
73	87
74	101
75	91
75	108
75	120
76	81
76	84
76	94
77	93
78	107
79	85
80	82
80	95
80	112
81	110
82	97
83	93
84	97
85	88
85	89
86	100
87	90
87	91
87	98
88	109
89	90
89	112
90	93
90	110
91	101
92	95
92	102
92	103
93	113
94	118
95	115
96	100
97	98
97	105
98	113
99	108
100	102
100	104
101	107
101	117
102	111
102	112
103	116
104	120
105	106
105	107
106	109
107	116
108	109
108	110
109	121
110	113
111	118
112	120
112	121
113	116
114	115
114	117
115	118
116	121
117	119
118	119
119	122
120	122
121	122
