1	2
1	3
1	4
2	5
2	6
2	31
3	10
3	14
3	81
4	23
4	53
4	94
5	7
5	12
5	15
6	8
6	9
6	20
7	24
7	32
7	44
8	11
8	19
8	26
9	22
9	75
9	79
10	19
10	36
10	57
11	13
11	29
11	35
12	49
12	69
12	82
13	16
13	46
14	16
14	31
14	82
15	21
15	45
15	47
16	17
16	18
16	63
17	30
17	33
17	37
18	34
18	57
18	112
19	25
19	41
19	60
20	28
20	30
20	70
21	28
21	49
21	91
22	50
22	83
23	41
23	68
23	80
24	40
24	73
24	75
25	76
25	82
25	87
26	27
26	28
26	61
27	92
28	38
28	69
28	84
29	34
29	54
30	48
30	59
30	114
31	37
31	44
31	63
32	45
32	53
32	66
33	52
33	72
33	86
34	43
34	101
35	39
35	42
35	63
36	60
36	86
36	88
37	39
37	54
37	93
38	46
38	105
39	48
39	51
39	62
40	49
41	51
41	79
42	58
42	59
42	113
43	55
43	65
43	71
44	77
44	87
45	89
45	120
46	79
46	90
46	102
47	88
47	93
48	100
49	51
49	56
49	58
50	85
51	61
51	89
51	120
52	67
53	57
53	74
53	96
54	65
54	71
54	108
55	62
55	72
55	99
56	80
56	115
57	72
57	89
58	71
58	78
58	119
59	60
59	61
59	83
60	69
60	100
61	95
61	111
62	64
62	98
63	64
63	77
63	109
64	66
64	76
64	88
65	98
66	113
67	74
67	85
67	109
68	74
68	75
69	76
69	103
69	117
70	85
70	86
71	77
71	83
71	107
72	91
72	115
73	78
73	80
73	115
74	91
74	104
75	81
75	87
75	112
76	106
77	102
78	93
78	111
79	108
79	110
80	84
80	97
80	107
81	84
81	116
82	99
83	102
84	92
85	96
85	97
85	111
86	94
86	101
86	106
87	90
87	97
87	104
88	92
88	100
88	104
89	90
89	118
90	116
91	95
92	95
93	94
93	101
94	96
95	103
96	107
97	98
97	99
98	113
99	103
100	105
100	110
101	109
102	120
103	105
104	108
105	106
105	121
106	118
107	114
108	116
109	110
110	117
111	112
112	117
113	114
114	121
115	118
116	119
117	121
118	119
119	122
120	122
121	122
