1	2
1	3
1	4
2	5
2	6
2	10
3	7
3	59
3	87
4	23
4	34
4	86
5	8
5	29
5	99
6	9
6	95
6	106
7	14
7	19
7	21
8	11
8	16
8	38
9	94
9	108
10	28
10	36
11	12
11	17
11	23
12	13
12	15
12	32
13	34
13	43
13	50
14	30
14	43
14	63
15	44
15	74
15	80
16	25
16	35
16	42
17	18
17	40
18	20
18	26
18	60
19	37
19	46
19	76
20	22
20	24
20	63
21	61
21	79
22	36
22	61
22	67
23	31
23	40
23	68
24	27
24	41
24	49
25	62
25	112
26	65
26	70
26	97
27	30
27	39
27	58
28	38
28	82
29	44
29	58
29	64
30	33
30	66
30	77
31	39
31	56
31	62
32	54
32	56
32	58
33	48
33	88
34	42
34	47
34	85
35	40
35	96
35	112
36	45
36	82
36	93
37	48
37	65
37	79
38	53
38	74
38	102
39	55
39	85
39	106
40	75
40	80
41	62
41	73
41	86
42	53
42	89
42	97
43	75
43	78
44	60
44	113
45	51
45	52
45	57
46	49
46	81
46	110
47	52
47	78
47	89
48	61
48	92
48	110
49	57
49	83
50	65
50	73
50	84
51	77
51	89
51	116
52	70
52	75
52	76
53	60
53	71
54	67
54	86
54	87
55	88
56	67
56	83
56	100
57	68
58	59
58	69
58	90
59	70
59	100
60	72
61	72
61	91
61	93
62	84
63	64
63	97
63	111
64	68
64	76
64	77
65	91
65	105
66	82
66	84
66	106
67	111
67	117
68	78
68	91
68	120
69	74
69	79
69	80
70	72
70	73
71	87
71	103
72	120
73	103
73	107
74	108
75	81
76	83
76	95
76	105
77	96
78	94
79	98
79	114
80	81
80	92
80	108
81	103
82	85
82	110
82	113
83	101
84	88
84	90
84	92
85	115
86	90
86	93
87	104
88	96
88	121
89	101
90	121
91	94
91	95
92	116
93	98
93	102
94	121
95	100
96	109
97	98
97	109
98	101
99	104
99	107
100	102
101	104
102	109
103	105
104	112
105	114
106	107
106	115
107	119
108	113
109	119
110	111
110	114
111	115
112	118
113	117
114	116
115	118
116	117
116	118
117	119
118	120
119	122
120	122
121	122
