1	2
1	3
1	4
2	14
2	20
2	22
3	7
3	96
4	5
4	8
4	27
5	6
5	12
5	13
6	10
6	61
7	9
7	21
7	28
8	11
8	16
8	45
9	29
10	17
10	31
10	36
11	15
11	33
11	104
12	39
12	47
12	83
13	41
13	88
14	19
15	19
15	74
15	82
16	18
16	34
16	65
17	24
17	48
17	60
18	84
19	23
19	46
19	58
20	26
20	30
20	64
21	37
21	68
22	32
22	69
22	79
23	78
24	25
24	38
24	42
25	62
26	93
27	51
27	105
28	90
29	46
30	40
31	64
32	35
32	72
32	106
33	60
34	71
34	91
35	53
35	77
36	94
36	120
37	55
38	54
38	56
39	52
40	103
41	114
42	43
42	44
42	67
43	113
44	49
45	51
46	50
46	59
47	100
48	59
49	66
50	112
51	87
52	108
52	118
53	111
54	100
55	87
56	57
57	121
58	101
59	75
60	63
61	90
62	66
62	95
63	85
63	92
64	79
65	105
66	70
66	93
67	73
68	100
68	117
69	76
70	119
71	97
71	99
72	88
73	80
73	86
73	98
74	75
75	110
76	81
77	85
78	87
79	121
80	95
81	88
82	94
82	101
82	106
83	116
84	110
85	93
86	102
87	89
87	91
87	110
88	94
88	97
89	114
90	92
91	99
92	102
93	107
94	108
95	109
96	98
97	112
97	118
98	111
99	107
100	104
100	115
101	108
102	105
103	113
104	116
105	115
106	109
107	109
107	119
108	117
109	115
110	111
111	112
112	113
113	114
114	117
115	121
116	120
117	119
118	120
119	122
120	122
121	122
