1	2
1	3
1	4
2	5
2	11
2	13
3	6
3	10
3	12
4	7
4	30
4	33
5	19
5	24
5	27
6	17
6	62
6	75
7	8
7	14
7	35
8	9
8	25
8	26
9	62
9	67
10	28
10	37
10	80
11	21
11	26
12	16
12	32
12	37
13	15
13	17
13	20
14	66
14	81
15	31
15	92
16	18
16	36
16	38
17	22
17	52
17	61
18	44
18	51
18	59
19	39
19	42
19	72
20	59
21	23
21	48
21	77
22	29
22	40
22	59
23	46
23	54
23	68
24	39
25	34
25	86
26	37
26	47
26	50
27	49
28	62
29	43
29	68
29	79
30	31
30	52
30	64
31	61
31	96
31	98
32	54
32	105
32	113
33	45
33	51
33	58
34	53
34	82
34	106
35	53
35	55
35	56
36	43
36	68
37	92
38	47
38	56
38	71
39	70
39	87
39	119
40	41
40	53
40	65
41	49
41	50
41	72
42	57
42	69
42	87
43	54
43	96
43	99
44	103
45	64
45	73
45	89
46	58
46	96
46	105
47	49
47	78
47	82
48	80
48	86
48	117
49	60
49	84
50	66
50	81
50	94
51	90
51	93
52	63
52	76
52	77
53	80
53	98
53	117
54	67
54	78
54	84
55	61
55	63
55	81
56	75
57	71
57	88
57	91
58	60
58	67
59	70
59	92
59	116
60	64
60	74
60	108
61	65
61	69
61	104
62	79
62	118
63	93
63	95
63	101
64	98
65	71
65	77
65	100
66	70
66	74
66	86
67	83
68	73
68	112
69	76
69	110
70	76
70	103
71	83
71	105
71	114
72	79
72	82
72	91
73	78
73	85
73	120
74	90
75	85
75	100
75	102
76	84
77	111
78	95
79	90
79	107
79	119
80	83
80	88
80	94
81	88
81	89
82	85
82	93
82	116
83	109
83	121
84	115
85	104
85	111
86	87
87	107
88	108
89	99
89	101
89	103
90	106
90	110
91	94
91	99
91	101
92	95
93	97
94	97
95	118
96	97
96	102
97	100
98	112
99	108
99	112
100	111
101	102
101	120
102	104
102	109
103	107
104	115
105	106
106	115
107	114
108	109
108	110
109	116
110	113
111	113
112	114
113	121
114	120
115	117
116	118
117	121
118	119
119	122
120	122
121	122
