1	2
1	3
1	4
2	9
2	20
3	64
4	5
4	11
4	13
5	6
6	7
6	14
6	15
7	8
7	26
7	28
8	16
8	47
8	53
9	10
9	12
9	63
10	62
11	23
11	49
11	51
12	29
12	31
12	33
13	21
13	25
13	37
14	18
14	22
14	32
15	17
15	27
15	101
16	46
16	71
17	45
17	75
18	19
18	27
18	97
19	83
19	104
20	32
20	65
20	94
21	24
21	36
21	55
22	81
22	95
23	40
23	72
24	30
24	38
24	43
25	41
25	58
25	92
26	40
26	71
27	35
27	36
27	50
28	98
29	59
29	100
30	34
30	82
31	54
31	57
31	61
32	68
33	89
33	90
34	39
34	70
35	48
35	76
35	91
36	51
36	62
36	74
37	78
37	121
38	40
38	42
38	44
39	57
39	60
39	74
40	53
40	70
40	111
41	81
42	53
42	73
43	88
44	47
44	67
45	51
46	52
46	76
47	96
48	96
48	108
49	58
50	72
50	73
51	66
52	68
53	67
53	69
53	97
54	56
54	93
54	105
55	56
56	95
57	78
57	85
58	106
59	84
60	87
60	90
61	67
61	118
62	121
63	79
63	80
63	88
64	65
64	98
65	90
65	105
66	113
67	76
67	80
67	109
68	96
69	91
69	92
70	113
71	95
72	77
72	86
72	115
73	75
73	98
74	78
74	89
74	99
75	93
75	104
76	117
77	82
78	103
79	85
80	81
80	87
81	112
82	111
83	99
84	88
84	94
85	86
85	105
86	121
87	103
88	92
88	112
89	102
89	110
89	116
90	93
91	94
92	109
92	110
93	100
93	102
94	104
95	99
96	100
96	106
97	108
97	109
98	107
98	110
99	102
100	103
100	107
101	107
102	120
103	116
104	113
104	114
105	108
105	114
106	118
107	111
107	115
108	112
109	114
110	119
110	120
111	117
112	119
113	115
114	116
115	118
116	117
117	120
118	119
119	122
120	122
121	122
