1	2
1	3
1	4
2	7
2	18
2	25
3	5
3	6
3	76
4	8
4	22
4	41
5	10
5	14
5	15
6	9
6	11
7	20
7	32
7	51
8	19
9	36
9	43
9	56
10	49
10	106
11	12
11	13
11	21
12	28
12	57
12	86
13	35
14	23
14	48
14	64
15	16
15	17
15	24
16	31
17	30
17	33
18	37
19	49
19	63
19	119
20	26
20	68
21	40
21	67
21	71
22	69
23	120
24	27
24	34
25	66
26	29
26	39
26	42
27	116
28	38
28	107
29	30
29	82
30	45
31	59
31	65
31	67
32	53
32	60
32	66
33	62
33	104
34	44
34	55
34	78
35	52
35	58
36	74
36	81
36	85
37	50
37	83
37	92
38	110
39	46
39	77
40	54
40	108
41	101
42	73
42	78
43	47
44	95
45	69
46	74
47	90
48	51
49	73
50	104
51	63
52	95
53	91
54	61
55	109
55	117
56	105
57	118
58	87
59	83
60	80
61	70
61	84
62	88
63	80
63	103
64	77
65	94
66	102
67	102
68	79
69	86
70	72
70	77
70	94
71	75
71	79
72	73
73	93
74	97
75	112
76	102
77	97
77	107
78	89
79	90
79	120
80	93
81	82
82	96
83	100
84	88
84	112
84	121
85	109
86	99
87	115
88	93
89	96
89	98
90	103
91	99
92	106
93	116
94	107
95	110
96	111
97	113
98	103
99	116
100	105
101	108
102	114
103	113
104	113
105	111
106	109
106	117
107	110
108	114
109	115
110	114
111	119
112	118
113	115
114	118
115	121
116	117
117	120
118	119
119	122
120	122
121	122
