1	2
1	3
1	4
2	21
3	5
3	6
3	8
4	11
4	28
4	43
5	7
5	9
5	12
6	66
6	98
7	13
7	37
7	60
8	10
8	17
8	18
9	16
10	20
11	31
11	57
12	14
12	15
12	23
13	29
14	49
14	82
15	54
16	63
16	64
17	19
17	22
17	24
18	26
18	32
18	77
19	33
19	68
19	88
20	25
20	76
20	96
21	36
21	95
22	62
23	34
24	27
24	46
24	116
25	40
26	39
27	40
27	61
27	106
28	50
28	81
28	84
29	30
29	53
29	56
30	43
30	99
30	104
31	35
31	114
32	42
32	73
33	55
34	41
34	62
34	67
35	44
36	38
36	50
36	93
37	75
37	108
38	110
39	45
39	65
40	89
41	82
42	118
43	117
44	78
45	52
45	72
46	47
46	48
47	70
48	94
49	51
49	58
49	79
50	76
51	102
52	60
53	108
54	68
55	59
56	83
57	100
58	91
59	84
60	112
61	80
61	91
62	69
62	78
62	85
63	117
64	74
65	100
66	113
67	71
68	80
68	89
69	119
70	84
71	97
72	86
73	76
74	82
75	90
76	105
77	103
78	96
79	86
79	89
79	108
80	120
81	102
82	91
83	92
84	87
85	86
85	90
86	92
87	90
88	98
89	109
90	94
90	100
90	121
91	95
91	107
92	101
93	96
94	110
95	110
95	115
96	106
97	105
98	103
98	111
99	109
100	107
101	109
102	103
103	106
104	107
105	116
106	118
107	112
108	116
109	118
110	112
111	121
112	117
113	114
113	115
114	121
115	119
116	120
117	119
118	120
119	122
120	122
121	122
