1	2
1	3
1	4
2	5
2	23
2	32
3	14
3	54
4	6
4	8
4	9
5	7
5	10
5	12
6	11
6	26
6	55
7	19
7	27
7	85
8	16
8	24
8	33
9	28
9	108
10	30
10	42
10	52
11	13
11	15
11	18
12	17
12	28
12	34
13	22
13	43
13	51
14	67
14	81
14	112
15	25
15	35
15	46
16	29
16	59
17	20
17	21
17	37
18	29
18	47
18	94
19	48
19	59
19	68
20	62
20	66
21	39
21	61
21	73
22	38
23	40
23	121
24	34
24	42
25	37
25	90
25	100
26	36
26	38
26	64
27	40
27	43
27	119
28	54
28	60
28	80
29	35
29	65
30	31
30	41
30	72
31	50
32	64
32	84
32	116
33	45
33	68
33	99
34	45
34	64
34	67
35	56
35	79
36	40
36	57
36	96
37	51
37	93
37	94
38	41
38	61
38	68
39	44
39	62
39	86
40	91
41	48
41	59
42	45
42	58
43	53
43	81
44	89
44	116
45	48
45	53
45	62
46	49
46	71
46	111
47	53
47	76
48	101
49	56
49	57
50	74
50	77
50	101
51	76
51	88
51	99
52	58
52	83
52	84
53	56
53	70
53	109
54	78
54	88
55	70
55	71
55	75
56	90
56	91
57	72
57	110
57	118
58	77
58	82
59	63
59	93
59	114
60	74
60	77
61	76
61	78
61	92
62	69
62	71
62	98
63	65
63	67
63	102
64	69
64	81
64	105
65	97
65	98
65	104
66	72
66	96
67	87
68	69
68	70
68	91
69	80
69	83
70	100
71	78
71	95
72	85
72	104
73	74
73	84
73	86
74	79
74	92
75	87
75	115
76	80
76	97
76	109
77	92
78	79
78	106
79	85
79	105
80	115
81	90
81	103
82	86
82	101
83	95
83	112
84	102
84	105
85	89
86	87
86	88
86	89
87	94
88	121
89	93
89	119
90	95
90	102
91	100
91	113
92	111
93	117
94	96
94	97
94	104
95	106
95	115
96	98
96	99
97	108
98	103
99	103
99	121
100	116
101	107
101	111
102	107
103	106
103	107
103	109
104	120
105	110
105	114
106	113
107	108
108	113
109	110
110	117
111	112
112	114
113	117
114	119
115	118
116	118
117	120
118	120
119	122
120	122
121	122
