1	2
1	3
1	4
2	8
2	16
2	27
3	25
4	5
4	6
4	14
5	7
5	10
5	23
6	45
6	94
7	9
7	11
7	12
8	13
8	20
9	17
9	51
9	55
10	15
10	19
10	108
11	21
11	28
11	95
12	18
12	39
12	60
13	15
13	22
13	33
14	34
14	114
15	26
16	38
17	19
17	40
17	92
18	43
18	64
19	32
19	84
19	118
20	31
20	47
20	68
21	113
22	24
22	90
23	29
23	64
24	30
24	87
25	53
25	75
25	76
26	80
27	35
27	46
27	82
28	119
29	37
29	85
30	36
31	41
32	57
33	109
34	36
35	88
35	97
36	76
37	50
38	59
38	77
39	44
40	52
40	73
41	42
41	79
41	104
42	61
43	98
44	59
45	115
46	78
47	48
47	49
47	63
48	67
48	69
49	54
50	115
51	70
51	96
52	57
53	83
53	117
54	56
54	58
54	102
55	62
56	65
56	111
57	93
57	119
58	95
59	66
59	70
59	86
60	71
60	86
60	91
61	72
61	74
62	101
63	82
64	85
65	79
65	83
66	96
67	101
68	120
69	110
70	87
71	99
71	100
71	120
72	82
73	81
74	116
75	115
75	121
76	92
77	119
78	92
79	103
80	85
81	106
82	96
83	95
84	89
85	100
86	88
87	116
88	109
89	113
90	116
91	107
92	97
93	117
94	109
95	98
96	99
97	108
98	103
99	108
100	101
101	103
101	111
102	105
103	110
104	105
105	107
106	113
107	112
108	110
109	111
110	112
111	112
112	118
113	114
114	117
115	120
116	118
117	121
118	121
119	122
120	122
121	122
