1	2
1	3
1	4
2	5
2	7
2	8
3	9
4	6
4	26
4	40
5	13
5	42
5	45
6	14
6	33
6	37
7	11
7	21
7	27
8	10
8	17
8	35
9	18
9	29
9	30
10	19
10	59
10	66
11	12
11	14
12	40
12	46
12	109
13	15
13	16
13	36
14	24
14	50
14	65
15	31
15	60
15	68
16	29
16	49
17	20
17	25
17	51
18	46
18	62
18	104
19	69
19	118
20	37
20	39
20	60
21	22
21	44
21	47
22	23
22	35
22	91
23	72
23	94
23	108
24	34
24	81
24	97
25	28
25	41
25	50
26	55
26	61
27	43
27	66
27	102
28	39
28	82
28	98
29	64
29	79
30	77
30	107
31	32
31	49
31	53
32	38
32	40
32	103
33	61
34	52
34	64
34	77
35	48
35	85
35	90
36	38
36	47
36	59
37	90
37	91
37	96
38	62
38	83
38	89
39	49
39	64
39	85
40	71
40	77
40	105
41	85
42	55
42	57
42	65
43	54
43	88
43	92
44	46
44	56
45	65
45	103
46	100
47	50
47	63
47	111
48	74
48	95
49	63
49	102
50	56
50	58
50	60
51	78
52	59
52	61
52	62
53	55
53	74
53	83
54	67
54	72
54	82
55	72
55	73
55	81
56	57
56	73
56	96
57	67
57	103
58	76
58	79
58	105
59	75
59	86
59	121
60	69
60	82
60	112
61	71
61	116
62	70
63	76
63	79
64	84
64	111
65	73
65	78
65	105
66	71
66	94
66	98
67	69
67	87
67	91
68	84
68	99
69	74
69	81
69	109
70	99
71	75
72	78
72	100
73	89
73	93
73	100
74	75
75	110
76	80
76	84
76	86
77	88
78	93
78	121
79	86
79	112
79	121
80	83
80	106
81	98
82	99
83	87
83	108
84	92
84	101
84	117
85	88
85	95
85	104
86	87
86	92
87	94
87	95
88	89
89	113
90	93
90	102
91	97
91	107
92	96
92	118
93	97
93	114
94	101
94	113
95	109
96	104
97	115
98	119
99	106
100	101
100	114
101	120
102	106
102	111
103	108
104	110
105	114
106	107
107	113
108	112
109	110
109	116
110	119
111	117
112	115
113	115
114	119
115	116
115	117
116	120
117	118
118	120
119	122
120	122
121	122
