1	2
1	3
1	4
2	34
2	53
3	7
3	8
3	10
4	5
4	74
5	6
5	19
5	41
6	12
6	26
6	43
7	9
7	15
7	33
8	76
8	78
9	11
10	27
10	52
10	71
11	13
11	21
11	25
12	16
12	17
12	28
13	14
13	18
13	23
14	119
15	39
15	49
16	22
16	47
16	69
17	32
17	78
18	20
18	36
18	45
19	29
19	44
19	90
20	46
20	116
21	24
21	61
21	87
22	40
22	73
22	80
23	40
24	35
25	30
25	62
25	64
26	58
26	82
27	31
28	54
28	66
28	83
29	87
29	103
30	68
31	42
31	60
32	86
33	73
33	81
33	91
34	55
34	72
35	37
35	48
35	59
36	38
36	50
36	72
37	40
37	46
37	49
38	80
38	85
38	91
39	63
39	89
40	106
40	108
40	111
41	59
41	65
41	67
42	74
43	51
43	54
43	91
44	45
44	66
44	97
45	53
45	55
45	60
46	97
47	77
47	92
48	96
49	73
49	74
50	108
51	56
51	88
51	93
52	57
53	98
54	79
54	120
55	102
55	107
56	96
56	105
56	110
57	114
58	75
58	98
58	99
59	117
60	82
61	69
61	75
61	99
62	100
63	95
64	78
65	72
66	112
67	88
68	70
68	77
69	70
69	90
69	105
70	81
71	77
71	112
72	88
72	101
73	90
73	92
74	92
75	113
76	80
77	94
77	95
78	79
78	82
79	84
80	93
80	103
81	93
82	101
82	107
83	109
84	116
85	87
85	104
86	97
86	107
86	114
87	89
87	94
87	118
88	98
89	95
90	120
91	101
91	105
92	94
93	100
93	118
94	119
95	110
96	103
97	99
98	106
98	115
99	100
100	102
101	104
102	104
102	110
103	106
103	111
104	108
104	109
104	115
105	112
106	109
106	116
106	117
107	111
108	117
109	113
110	113
111	118
112	114
113	120
114	115
115	121
116	121
117	119
118	121
119	122
120	122
121	122
