1	2
1	3
1	4
2	7
2	18
2	27
3	5
3	6
3	11
4	28
4	80
5	9
5	10
5	21
6	8
6	12
6	13
7	56
8	14
8	88
9	16
9	53
9	67
10	22
10	29
10	36
11	15
11	17
11	44
12	19
12	117
13	40
14	32
14	71
14	91
15	60
15	65
16	40
16	47
16	74
17	20
18	23
18	25
18	26
19	59
19	89
20	78
20	102
21	31
21	42
21	54
22	34
22	37
22	79
23	24
23	62
24	49
24	106
25	116
26	38
26	77
27	35
27	52
27	107
28	33
29	30
29	47
30	112
31	39
31	99
32	51
33	41
33	72
34	48
35	90
36	115
37	80
37	81
38	45
39	61
40	70
40	85
41	46
42	43
42	45
42	56
43	85
44	50
44	64
44	96
45	63
45	93
46	84
47	57
48	55
49	98
50	83
51	69
52	81
53	93
54	86
55	58
56	98
57	60
58	87
59	96
60	66
61	104
62	68
63	76
63	92
64	106
65	114
66	100
67	75
68	69
68	105
69	79
70	80
70	90
71	73
71	75
72	100
72	108
72	114
73	121
74	87
75	82
76	95
76	97
76	105
77	103
78	101
79	82
80	84
80	91
81	82
81	94
82	108
83	87
84	109
85	89
85	96
86	115
87	94
87	102
87	110
88	93
89	112
90	103
91	113
92	107
93	109
94	113
94	120
95	118
96	102
97	103
98	104
99	120
100	112
100	118
101	106
102	104
103	110
104	111
105	119
106	108
107	113
108	110
109	111
110	115
111	116
112	116
113	121
114	117
115	118
116	121
117	119
118	120
119	122
120	122
121	122
