1	2
1	3
1	4
2	6
2	7
2	45
3	12
3	14
3	26
4	5
4	8
4	64
5	9
5	39
5	43
6	10
6	39
7	42
7	75
8	11
8	22
8	32
9	21
10	27
10	53
10	70
11	13
11	33
11	46
12	16
12	17
12	18
13	15
13	20
14	65
14	91
14	118
15	61
15	99
15	111
16	25
16	30
16	36
17	23
18	19
18	30
19	28
20	52
21	60
21	61
21	69
22	60
22	113
23	24
23	31
23	35
24	34
24	40
24	57
25	74
26	29
26	102
26	114
27	41
27	50
27	63
28	44
29	36
29	52
30	35
30	81
30	121
31	38
31	92
31	116
32	48
33	103
34	60
35	45
35	47
35	55
36	37
37	51
37	53
38	66
39	67
39	83
39	95
40	54
40	72
40	76
41	94
42	49
42	55
43	55
43	76
44	100
45	50
46	89
46	121
47	71
47	82
48	66
48	86
48	97
49	50
49	58
49	87
50	62
51	77
52	53
52	94
52	111
53	56
54	98
55	67
55	85
56	57
56	61
56	71
57	82
57	92
58	59
58	68
58	73
59	80
59	94
60	72
60	85
61	110
62	65
62	88
63	78
63	100
64	73
64	91
65	104
66	79
67	73
67	79
67	86
68	83
69	76
69	81
69	86
70	107
71	92
72	80
72	100
73	84
74	109
75	90
76	84
76	99
76	105
77	80
77	89
78	88
78	98
79	90
80	121
81	85
81	120
82	93
82	98
83	108
84	93
84	107
84	113
85	101
85	110
86	106
87	90
87	99
88	104
88	105
88	115
89	91
90	93
90	101
90	114
91	109
92	96
92	115
93	96
94	115
95	108
95	112
96	106
97	101
97	102
97	118
98	112
99	104
100	102
101	103
102	103
102	112
103	106
103	108
104	113
105	107
105	110
106	117
107	109
107	114
108	111
109	116
110	116
111	119
112	120
113	117
114	120
115	118
116	117
117	119
118	119
119	122
120	122
121	122
