1	2
1	3
1	4
2	5
2	16
2	17
3	7
3	8
3	10
4	23
4	36
4	76
5	6
5	11
5	18
6	9
6	12
6	39
7	15
7	19
7	26
8	25
8	27
8	63
9	22
9	36
9	49
10	13
10	28
10	100
11	14
11	56
11	92
12	45
12	59
12	79
13	24
13	35
14	24
14	90
14	114
15	34
15	44
16	50
16	109
17	21
17	57
17	119
18	20
18	31
18	42
19	92
20	73
20	80
20	93
21	29
21	30
21	66
22	31
22	50
22	63
23	38
23	49
23	85
24	41
24	57
24	76
25	81
25	99
25	113
26	45
26	88
26	103
27	51
27	87
28	32
28	41
28	106
29	74
29	83
29	85
30	50
30	84
30	98
31	33
31	48
31	69
32	54
33	37
33	60
34	46
34	53
34	62
35	55
35	59
35	61
36	37
36	40
36	97
37	57
37	84
37	112
38	48
38	58
38	68
39	44
39	52
39	67
40	52
40	54
40	75
41	61
41	81
41	112
42	43
42	48
42	72
43	47
43	62
43	104
44	55
44	64
44	82
45	60
46	49
46	92
47	51
47	65
48	87
49	82
49	94
50	113
51	55
51	69
52	88
52	90
53	68
53	71
53	95
54	73
55	91
55	107
56	63
56	77
56	87
57	80
57	111
58	61
58	72
58	116
59	70
59	71
59	83
60	62
60	65
60	81
61	93
61	94
62	68
62	93
62	110
63	70
63	78
63	79
64	73
64	91
64	105
65	105
66	70
66	72
66	84
67	71
67	78
67	89
68	74
68	100
69	76
69	96
70	95
70	120
71	75
71	86
71	118
72	74
72	77
72	102
73	78
73	79
73	86
74	96
75	80
75	82
76	102
77	83
77	97
78	117
79	85
79	90
80	110
81	94
81	108
82	91
82	101
82	103
83	86
83	89
84	118
85	89
85	102
86	99
86	110
87	88
87	106
87	118
88	100
89	95
89	98
90	98
91	112
92	106
92	107
93	119
94	96
94	104
95	114
96	97
96	101
97	121
98	99
99	101
99	103
99	107
100	105
101	111
102	109
103	104
104	111
105	108
105	114
106	108
106	109
107	115
108	116
109	113
110	115
111	115
112	116
113	117
114	117
115	120
116	119
116	121
117	121
118	120
119	122
120	122
121	122
