1	2
1	3
1	4
2	10
2	14
2	17
3	5
3	7
3	8
4	6
4	9
4	11
5	33
5	40
5	68
6	85
6	102
7	19
7	27
8	23
8	117
9	13
9	16
9	47
10	15
10	25
10	64
11	12
11	66
11	70
12	22
12	33
12	61
13	26
13	52
13	76
14	83
15	18
15	21
15	24
16	73
17	39
17	45
18	20
18	26
18	34
19	37
19	57
19	65
20	82
20	83
21	56
22	71
22	87
23	30
23	38
23	55
24	36
25	32
25	34
25	89
26	40
26	69
26	115
27	28
27	31
27	42
28	29
28	75
28	95
29	41
29	49
29	91
30	98
30	104
30	111
31	54
31	89
31	92
32	56
33	35
33	50
33	94
34	105
35	60
36	48
37	74
38	46
38	53
38	78
39	43
39	59
39	63
40	51
41	44
41	55
41	111
42	48
43	68
43	87
44	90
45	84
46	97
47	117
48	66
49	67
49	68
49	112
50	54
50	71
51	73
51	120
52	62
53	60
54	72
55	58
55	100
55	115
56	72
56	101
57	77
57	80
58	74
58	105
59	76
59	91
59	95
60	81
60	110
60	111
61	87
61	94
61	116
62	71
62	99
63	82
64	67
64	70
64	107
65	80
66	67
66	69
66	76
67	77
67	79
68	82
68	105
69	79
70	75
71	103
71	108
72	117
73	78
73	93
74	98
74	104
75	85
75	112
76	103
77	81
77	92
77	109
78	84
79	80
79	99
80	86
80	88
81	93
82	85
82	120
83	88
84	99
85	92
85	93
85	109
86	89
87	88
87	96
88	97
89	100
90	100
91	96
92	106
93	96
93	101
94	97
94	106
95	108
96	121
97	98
97	101
98	118
99	108
99	113
100	109
100	118
101	119
102	115
103	104
103	106
104	107
105	107
106	121
107	110
108	119
109	113
109	114
110	113
110	114
111	112
112	114
113	119
114	116
115	116
116	121
117	118
118	120
119	122
120	122
121	122
