1	2
1	3
1	4
2	5
2	9
2	25
3	7
3	14
3	21
4	6
4	10
4	18
5	22
5	27
5	34
6	8
6	74
6	112
7	11
7	13
7	16
8	47
9	12
9	93
10	19
10	97
11	15
11	38
11	64
12	28
12	55
12	90
13	36
14	85
14	110
14	113
15	17
15	30
16	42
16	65
16	88
17	20
18	30
18	35
18	53
19	26
19	48
19	59
20	32
20	33
20	58
21	49
21	72
22	23
22	39
22	69
23	24
23	41
23	50
24	29
25	76
25	100
26	52
26	54
26	75
27	44
27	45
28	85
28	102
29	76
29	79
29	89
30	31
30	59
30	61
31	46
31	51
31	109
32	37
32	101
32	118
33	85
34	43
34	99
35	40
35	63
35	102
36	84
37	47
37	77
38	116
39	54
40	74
40	81
41	106
42	70
42	94
43	53
43	66
43	90
44	76
44	83
45	59
46	66
46	81
47	57
48	104
49	83
50	52
50	71
50	86
51	55
51	74
51	77
52	107
52	109
53	62
53	100
54	120
55	56
55	95
55	97
56	78
56	106
57	67
57	69
57	105
58	60
58	62
58	101
59	68
60	66
61	80
62	106
62	118
63	65
64	79
64	92
64	95
65	69
65	70
65	112
66	67
66	79
66	114
67	91
68	71
68	86
68	90
69	80
69	82
70	73
71	115
72	81
73	83
74	118
75	77
75	82
75	87
76	86
77	117
78	92
79	96
79	104
80	99
81	89
81	92
82	100
82	103
83	89
83	111
84	87
85	87
85	115
86	93
86	98
86	109
87	104
88	94
88	95
88	107
89	98
90	96
91	113
92	98
92	108
93	110
94	97
94	99
95	105
96	102
96	103
97	108
98	105
98	114
99	110
100	111
101	103
102	111
103	117
104	121
105	113
106	107
106	108
106	114
107	112
108	120
109	117
110	121
111	120
112	119
113	115
114	116
115	116
116	119
117	121
118	119
119	122
120	122
121	122
