1	2
1	3
1	4
2	11
2	46
3	19
4	5
4	6
4	23
5	7
5	9
5	12
6	10
6	65
6	76
7	8
7	13
7	22
8	15
9	14
9	17
9	18
10	27
10	34
10	83
11	49
12	16
12	57
13	40
13	42
14	20
15	35
15	81
15	82
16	24
16	26
16	68
17	46
17	48
18	25
18	55
18	93
19	21
19	51
20	72
21	74
21	92
21	119
22	30
22	32
22	41
23	77
23	80
23	86
24	29
25	33
25	74
26	58
26	67
27	28
27	31
27	37
28	56
28	72
28	78
29	50
29	64
30	70
31	39
31	43
32	44
33	47
33	62
33	75
34	97
35	36
35	38
36	85
37	54
37	115
38	40
39	110
40	105
41	44
41	59
42	45
42	79
42	95
43	81
44	69
44	73
45	63
46	57
47	52
48	89
49	84
49	90
50	60
50	98
51	53
51	100
52	95
53	116
54	71
54	85
54	120
55	61
55	104
56	81
57	66
58	111
59	114
60	88
61	76
62	85
63	89
63	90
63	99
64	70
65	69
66	111
67	88
68	111
69	91
69	106
70	87
70	117
71	79
72	109
73	107
74	110
75	112
75	113
76	108
77	102
78	84
79	97
80	104
81	94
81	96
81	101
82	121
83	118
84	87
85	103
86	97
86	102
87	109
88	116
89	107
90	107
91	96
92	104
93	105
94	119
95	109
95	113
96	102
97	116
98	106
99	100
100	108
101	118
102	110
103	108
104	115
105	106
106	117
107	114
108	113
109	112
110	112
111	120
112	114
113	121
114	118
115	120
116	117
117	119
118	121
119	122
120	122
121	122
