1	2
1	3
1	4
2	5
2	8
2	9
3	6
3	14
3	71
4	7
5	16
5	17
5	21
6	10
6	11
6	13
7	15
7	22
7	41
8	33
9	12
9	29
9	40
10	32
10	39
10	64
11	116
12	84
12	120
13	18
13	19
13	57
14	20
14	96
14	111
15	25
15	34
15	51
16	30
16	74
16	76
17	26
17	89
18	31
18	38
18	43
19	27
19	46
19	106
20	23
20	42
20	65
21	119
22	24
22	85
23	78
23	89
24	28
25	58
26	37
26	44
26	52
27	28
27	35
27	36
28	49
29	95
30	114
31	47
31	83
31	100
32	79
33	71
34	50
35	73
36	77
37	97
38	48
38	68
38	103
39	82
40	75
41	60
41	80
42	53
42	59
42	61
43	45
43	62
43	87
44	94
45	84
46	59
47	63
48	55
48	99
49	89
50	56
51	67
51	102
52	54
53	85
54	80
55	61
55	108
56	70
56	105
57	72
58	63
59	78
60	93
61	67
62	81
63	81
63	115
64	66
64	90
65	66
65	72
66	69
66	107
67	95
68	79
69	101
69	108
70	78
71	80
72	115
73	91
74	82
75	77
76	98
77	90
78	93
79	92
80	90
81	109
82	106
83	86
83	88
83	113
84	117
85	94
86	94
87	108
88	95
88	118
89	114
90	116
91	101
91	113
92	111
92	112
93	109
94	98
95	110
96	117
97	104
98	116
99	114
100	105
101	121
102	106
103	107
104	111
104	115
105	112
106	112
107	110
108	109
109	113
110	120
111	118
112	118
113	117
114	120
115	119
116	119
117	121
118	121
119	122
120	122
121	122
