1	2
1	3
1	4
2	5
2	11
2	61
3	7
3	9
3	10
4	6
4	105
4	118
5	12
5	52
5	57
6	24
6	54
6	84
7	8
7	26
8	15
8	25
8	62
9	30
9	72
9	115
10	20
10	81
10	110
11	19
11	28
11	36
12	13
12	14
12	22
13	16
13	17
13	18
14	23
14	31
14	42
15	44
16	69
17	63
18	45
18	82
18	86
19	21
19	31
19	57
20	59
20	100
20	111
21	29
21	38
21	67
22	27
22	33
22	88
23	49
24	34
24	39
24	109
25	28
25	42
25	57
26	70
26	90
26	95
27	43
27	46
27	76
28	32
28	48
28	53
29	90
30	49
30	68
30	97
31	35
31	37
31	41
32	72
32	84
33	71
34	58
35	44
36	40
36	72
37	96
37	97
38	40
38	50
38	89
39	66
39	78
40	91
41	47
42	71
42	105
43	53
43	113
44	59
44	63
44	67
45	51
45	55
45	60
46	74
46	84
47	56
47	91
48	87
48	93
49	91
49	101
50	68
51	74
52	59
52	75
52	103
53	69
53	73
54	70
55	88
55	95
55	109
56	63
57	104
58	93
58	106
59	77
60	77
60	104
61	65
61	80
62	64
62	68
62	116
63	66
63	85
64	101
65	75
66	102
67	70
67	88
68	79
68	80
69	85
69	98
69	104
70	73
70	108
71	93
72	76
72	92
72	110
73	80
73	83
74	107
75	94
76	107
76	112
77	115
78	87
79	105
80	86
81	94
82	96
83	86
83	89
83	94
84	113
85	101
86	107
87	95
87	98
87	99
88	90
88	108
88	118
89	103
90	121
91	99
92	114
93	96
93	119
94	97
94	115
95	106
96	110
96	120
97	109
98	102
99	103
100	102
100	108
101	118
102	106
102	112
103	121
104	111
105	112
106	114
107	111
107	120
108	113
109	117
110	114
111	117
112	120
113	117
114	116
115	116
116	121
117	119
118	119
119	122
120	122
121	122
