1	2
1	3
1	4
2	5
2	13
2	93
3	112
4	37
4	51
4	55
5	6
5	8
5	57
6	7
6	9
6	16
7	15
8	12
8	20
8	22
9	10
9	11
9	17
10	21
10	24
10	84
11	101
12	18
12	71
12	72
13	14
13	27
13	30
14	19
15	39
16	59
17	34
17	50
18	25
18	26
18	28
19	81
20	32
20	44
20	91
21	61
21	63
22	23
22	36
22	59
23	102
24	29
25	35
25	60
25	89
26	31
26	83
26	116
27	47
28	39
28	41
29	51
30	69
31	43
32	33
32	40
32	107
33	101
34	54
35	38
35	45
35	90
36	46
36	48
36	69
37	49
37	76
37	94
38	55
39	42
40	82
41	100
42	67
43	88
44	100
45	66
45	73
45	103
46	52
46	62
46	114
47	58
47	77
48	91
49	54
49	56
49	80
50	67
51	64
52	53
52	74
53	65
53	108
54	70
55	115
55	117
56	75
57	61
57	81
58	115
59	79
59	111
60	86
61	87
62	83
63	65
64	104
65	101
66	78
67	68
67	82
67	97
68	92
68	102
69	115
70	109
71	99
72	78
72	119
73	88
73	96
74	97
75	78
75	96
76	77
77	98
78	84
79	109
80	85
81	96
82	86
82	105
83	89
84	100
85	86
85	110
86	113
87	110
88	91
89	106
90	92
91	114
92	108
92	110
93	102
94	95
95	113
96	120
97	106
98	118
99	111
100	112
101	118
102	107
103	113
104	105
105	106
106	117
107	120
108	111
109	116
110	117
111	116
112	121
113	114
114	121
115	118
116	121
117	119
118	120
119	122
120	122
121	122
