1	2
1	3
1	4
2	5
2	9
2	38
3	6
3	7
3	14
4	8
4	10
4	11
5	40
5	49
6	13
6	22
6	41
7	45
8	16
8	20
8	101
9	17
9	19
9	26
10	12
10	18
10	23
11	15
11	35
11	86
12	21
12	25
12	54
13	58
14	59
14	61
14	69
15	96
16	28
16	55
17	29
17	72
18	31
19	24
19	31
20	109
21	27
21	36
21	48
22	69
23	39
24	34
24	42
25	30
25	120
26	71
27	50
28	32
28	37
28	51
29	33
30	102
31	95
32	62
33	74
33	118
34	92
35	44
35	103
36	117
37	52
37	83
38	43
38	46
38	57
39	47
40	67
41	72
42	53
42	56
42	77
43	79
44	60
45	83
46	54
47	63
47	97
48	69
48	112
49	66
49	90
50	59
51	67
52	68
52	110
53	72
54	64
55	62
55	73
56	64
57	100
58	70
58	113
59	65
59	87
59	98
60	82
60	111
61	76
61	108
62	91
63	78
64	106
64	111
65	75
65	88
66	82
66	119
67	96
68	75
68	94
69	81
70	80
70	89
71	104
71	116
72	84
73	76
74	84
75	99
76	107
77	84
78	82
78	85
79	108
80	95
81	104
82	87
82	91
83	94
84	86
84	117
85	109
86	105
87	114
88	90
89	98
89	115
90	115
91	93
91	106
92	93
93	99
94	100
95	107
96	100
97	99
98	107
99	114
100	117
101	113
101	114
102	112
103	110
104	105
105	115
106	108
107	111
108	121
109	118
109	120
110	112
111	121
112	116
113	116
114	120
115	119
116	118
117	119
118	121
119	122
120	122
121	122
