1	2
1	3
1	4
2	5
2	41
3	13
3	53
3	81
4	6
4	7
4	15
5	8
5	9
5	11
6	12
6	14
6	18
7	10
7	17
7	94
8	20
8	33
8	70
9	50
10	19
10	24
10	53
11	21
11	22
11	49
12	16
12	29
12	52
13	67
14	58
14	71
14	79
15	36
15	69
15	100
16	30
16	35
16	72
17	23
18	25
18	34
18	109
19	27
20	42
20	116
21	32
21	74
22	40
22	45
23	31
23	70
23	97
24	26
24	28
24	39
25	53
25	77
26	37
26	96
27	61
27	63
28	33
28	57
28	114
29	43
29	69
29	83
30	31
31	54
31	58
31	62
32	73
32	87
32	97
33	38
33	50
33	88
34	55
34	56
34	86
35	105
36	78
36	95
36	106
37	55
37	84
38	110
39	46
39	47
39	48
40	44
40	46
40	51
41	103
41	118
42	65
42	78
43	82
43	94
44	77
45	89
45	104
46	50
46	112
47	59
48	64
49	51
49	54
49	67
50	62
50	68
50	91
51	52
52	101
53	55
53	60
54	59
54	96
55	62
56	85
57	65
58	119
59	113
60	95
61	70
61	71
62	69
63	78
63	93
64	66
64	71
64	80
65	76
65	104
65	121
66	75
66	117
67	68
68	89
68	98
69	119
70	81
71	112
72	83
72	97
73	90
74	105
75	82
76	83
77	82
77	105
78	92
79	90
79	95
80	91
80	93
81	112
82	86
82	92
82	99
83	86
83	89
83	98
84	85
84	100
84	102
85	87
85	104
86	88
87	93
87	106
88	108
89	107
90	92
90	94
90	100
91	118
92	96
93	107
94	108
95	116
96	98
96	103
96	110
97	101
98	107
99	102
99	108
99	118
100	120
101	109
101	116
102	103
102	111
103	114
104	110
105	106
105	111
106	114
107	113
108	113
109	121
110	111
111	115
112	115
112	117
113	115
114	120
115	120
116	117
117	119
118	121
119	122
120	122
121	122
