1	2
1	3
1	4
2	7
2	46
2	57
3	27
3	52
3	60
4	5
4	6
4	9
5	13
5	14
5	67
6	8
6	66
6	76
7	12
7	15
7	19
8	11
8	31
8	95
9	10
9	38
9	74
10	18
10	44
10	81
11	23
11	35
11	59
12	20
12	21
12	31
13	16
13	48
13	49
14	33
14	59
14	89
15	33
15	50
15	55
16	17
16	53
17	37
17	77
17	81
18	30
18	47
19	107
20	25
20	62
21	22
22	80
23	24
23	26
23	28
24	29
24	41
24	107
25	39
26	30
26	34
26	51
27	78
27	91
28	36
28	40
28	56
29	40
30	96
31	32
31	90
32	43
33	86
34	90
34	103
35	48
35	103
35	109
36	45
36	75
36	78
37	39
37	42
37	58
38	45
39	69
40	54
40	63
41	69
42	59
42	96
43	56
43	77
44	70
44	71
44	93
45	89
46	81
47	61
47	62
47	91
48	83
48	111
48	115
49	90
50	68
50	73
51	85
51	97
52	72
53	105
54	82
54	91
55	67
55	79
55	112
56	67
56	83
57	79
57	108
58	108
59	113
60	92
61	65
61	98
62	64
63	70
63	88
64	101
64	120
65	68
65	104
65	112
66	71
66	75
66	117
67	94
67	102
68	78
69	97
70	92
70	102
70	118
71	80
71	82
72	84
73	86
73	94
74	101
75	83
75	104
76	105
77	94
77	103
78	82
78	86
79	80
79	87
79	93
80	95
80	97
80	106
81	85
81	117
82	85
83	116
84	107
85	89
85	101
85	113
86	116
87	96
88	98
88	99
89	92
89	114
90	100
91	102
92	121
93	99
94	99
94	100
95	114
96	115
97	109
98	100
99	106
100	104
100	108
101	121
102	105
102	106
103	119
104	110
105	111
105	121
106	110
106	111
107	109
107	112
108	115
108	119
109	110
110	113
111	120
112	116
113	114
114	119
115	117
116	118
117	118
118	120
119	122
120	122
121	122
