1	2
1	3
1	4
2	9
2	16
2	35
3	47
4	5
4	6
4	34
5	10
5	11
5	23
6	7
6	12
6	32
7	8
7	44
7	115
8	13
8	15
8	70
9	62
9	72
10	18
11	14
11	22
11	25
12	57
13	21
13	26
13	36
14	42
14	71
14	98
15	17
15	20
15	38
16	19
16	54
16	116
17	24
17	43
18	91
19	44
19	110
20	29
20	30
20	83
21	65
21	83
21	97
22	46
22	59
22	91
23	27
23	48
23	52
24	31
24	37
24	53
25	28
26	78
26	102
26	106
27	45
28	33
28	40
28	100
29	52
29	76
30	37
31	93
32	85
33	43
33	57
34	58
34	79
34	120
35	39
36	49
36	58
37	51
37	78
38	96
39	56
39	94
40	41
40	78
41	50
41	121
42	55
42	109
42	112
43	84
44	67
44	68
44	77
45	56
46	60
46	61
46	96
47	53
47	108
48	70
48	87
48	90
49	51
49	73
49	86
50	67
50	101
51	74
52	91
53	119
54	64
55	59
56	69
56	71
56	97
57	109
58	94
59	76
59	86
59	97
60	63
60	87
60	89
61	67
61	82
61	113
62	66
62	77
62	79
63	80
64	68
64	75
65	69
66	89
67	75
68	104
69	81
69	88
69	108
70	79
70	83
71	96
72	73
72	74
73	98
73	104
74	76
75	84
75	86
75	112
76	100
77	95
78	93
79	103
80	92
80	95
80	115
81	90
81	92
82	89
82	115
83	85
83	93
84	118
85	105
85	112
86	95
87	103
88	99
88	117
89	94
90	102
90	109
91	101
91	110
92	98
92	99
92	107
93	101
94	99
95	103
95	111
96	102
96	105
96	106
97	100
97	104
97	107
98	106
99	110
100	105
100	111
101	107
101	113
102	117
103	117
104	111
105	108
106	113
107	114
108	116
109	121
110	114
111	120
112	120
113	114
113	116
114	118
115	121
116	119
117	118
118	119
119	122
120	122
121	122
