1	2
1	3
1	4
2	5
2	9
2	19
3	6
3	83
3	84
4	11
4	12
5	7
5	15
5	49
6	8
6	60
7	12
7	26
7	118
8	10
8	23
8	33
9	54
9	76
10	25
10	106
11	13
11	36
11	112
12	14
12	42
12	59
13	21
13	24
13	32
14	18
14	28
14	57
15	16
16	17
16	31
16	70
17	38
17	80
17	85
18	62
18	105
19	20
19	46
19	52
20	48
20	55
20	60
21	22
21	35
21	51
22	58
23	27
23	50
23	98
24	100
25	30
25	42
25	111
26	44
26	45
26	96
27	29
28	72
29	47
29	61
30	34
30	37
30	65
31	72
31	103
32	67
33	41
33	56
33	74
34	39
34	63
34	86
35	47
36	41
36	64
36	78
37	40
38	43
38	93
39	58
39	104
40	71
41	57
41	97
42	47
42	64
42	107
43	102
44	99
45	79
46	87
46	111
47	68
47	78
47	91
48	67
48	70
48	71
49	75
50	77
51	53
51	67
51	69
52	97
53	73
53	84
53	117
54	77
54	89
55	78
55	106
55	112
56	61
56	66
56	82
57	68
57	80
58	76
59	92
60	101
61	89
61	91
62	69
63	74
63	89
64	66
64	81
65	116
66	90
67	101
68	86
69	71
69	84
70	83
70	107
71	81
71	88
72	85
73	79
74	87
74	93
74	94
75	113
76	81
76	120
77	86
77	95
78	82
78	85
79	105
80	82
80	91
80	105
81	98
82	100
83	95
83	121
84	87
84	94
84	99
85	88
85	108
86	100
86	101
87	92
87	96
88	99
88	113
89	108
89	112
90	93
90	110
91	96
92	98
92	113
93	115
94	115
95	97
95	111
96	109
97	103
98	109
99	119
100	109
101	114
102	104
102	106
102	114
103	117
104	118
105	107
106	110
107	108
108	120
109	110
110	115
111	117
112	116
113	114
113	120
114	116
115	119
115	121
116	121
117	118
118	119
119	122
120	122
121	122
