1	2
1	3
1	4
2	7
2	10
2	56
3	8
3	11
3	15
4	5
4	6
4	21
5	115
6	13
6	14
7	9
7	28
7	39
8	12
8	24
8	29
9	22
9	24
9	69
10	19
10	33
10	50
11	31
11	78
11	118
12	17
12	84
12	90
13	18
13	34
13	70
14	37
14	42
14	72
15	16
15	26
15	36
16	32
17	20
17	23
17	27
18	22
18	69
19	46
19	51
19	57
20	25
20	44
20	58
21	52
21	68
21	80
22	77
22	96
22	107
23	46
23	52
23	60
24	38
24	49
24	86
25	40
25	56
25	80
26	30
26	59
26	89
27	35
27	38
27	51
28	87
28	91
29	30
29	59
29	100
30	45
30	70
30	91
31	41
31	61
31	96
32	96
33	48
33	75
33	119
34	38
34	49
34	67
35	54
35	66
35	100
36	106
37	40
37	68
37	97
38	47
38	65
38	66
39	84
39	85
39	103
40	45
40	62
40	120
41	43
41	45
41	69
42	55
42	57
42	77
43	67
43	83
43	88
44	109
45	63
45	99
46	78
46	86
46	105
47	82
47	102
47	110
48	52
48	105
49	53
50	62
50	71
50	99
51	54
51	60
51	68
52	57
52	88
53	64
53	106
54	59
54	71
54	93
55	62
55	64
55	74
56	72
56	85
56	112
57	95
58	60
58	63
58	95
59	65
59	80
59	109
60	61
60	66
60	99
61	65
61	79
62	78
62	82
62	89
63	64
63	77
63	107
64	76
64	103
65	72
65	75
65	92
66	71
66	73
66	85
67	74
67	76
67	87
68	73
68	79
68	116
69	105
70	74
70	79
70	106
71	75
71	76
71	101
72	73
72	94
73	120
74	81
74	102
75	91
75	108
76	104
77	108
78	94
79	104
79	110
80	88
80	94
80	98
81	90
81	95
82	117
82	118
83	84
83	90
83	100
84	86
84	101
85	87
85	89
85	92
86	92
86	93
87	114
88	121
89	93
90	113
91	98
91	112
92	98
93	102
94	104
95	97
96	97
96	101
97	111
98	120
99	103
100	112
101	113
102	107
102	115
103	109
103	110
104	117
105	108
106	118
107	111
107	116
108	113
109	111
110	117
111	121
112	114
113	114
114	115
115	116
116	121
117	119
118	119
119	122
120	122
121	122
