1	2
1	3
1	4
2	10
2	76
2	81
3	5
3	7
3	23
4	6
4	8
4	12
5	13
5	55
5	107
6	11
6	47
7	26
8	9
8	17
8	31
9	70
10	14
10	16
10	19
11	18
11	35
12	15
12	21
12	24
13	25
13	38
13	117
14	22
14	83
15	119
16	84
17	74
18	20
18	100
19	26
19	27
19	33
20	52
21	30
21	39
21	44
22	63
22	73
23	33
24	29
24	46
24	50
25	40
25	108
26	32
26	89
27	28
27	41
27	54
28	68
28	91
28	106
29	36
29	45
30	101
30	118
31	99
32	51
33	34
33	37
34	57
34	66
34	121
35	42
35	104
36	53
36	56
36	61
37	90
38	91
38	102
39	90
40	43
40	83
41	114
42	52
42	60
43	49
43	114
44	75
45	48
45	59
45	80
46	82
47	112
48	64
49	116
50	58
51	95
52	105
53	62
53	95
53	103
54	120
55	77
56	84
57	72
58	77
58	82
59	105
60	67
60	76
61	93
62	88
62	98
62	105
63	65
64	69
64	85
65	71
65	79
66	111
67	96
68	97
69	87
69	89
70	98
71	86
72	93
72	110
73	79
74	115
75	90
76	82
77	78
77	97
78	100
79	92
80	100
81	117
82	92
82	94
83	84
84	89
85	86
86	109
87	117
88	91
89	111
90	94
91	114
92	113
93	99
94	102
95	107
96	111
97	108
98	110
99	101
100	121
101	104
102	103
103	113
104	106
105	108
106	112
107	115
108	109
109	121
110	116
111	112
111	115
112	113
113	119
114	120
115	116
116	120
117	118
118	119
119	122
120	122
121	122
