1	2
1	3
1	4
2	24
2	30
2	62
3	6
3	7
3	9
4	5
4	9
4	11
5	20
5	22
5	86
6	8
6	10
6	12
7	17
7	35
7	40
8	15
8	32
8	46
9	22
9	35
9	50
10	46
10	50
10	112
11	14
11	16
11	26
12	13
12	34
12	63
13	37
13	45
14	18
14	43
14	82
15	30
15	37
15	80
16	23
16	46
16	86
17	19
17	29
17	33
18	31
18	36
18	83
19	73
19	74
19	76
20	21
20	25
20	66
21	58
21	65
21	88
22	39
22	51
22	108
23	56
23	71
23	75
24	27
24	59
25	42
25	75
25	93
26	57
26	79
27	28
27	32
28	60
28	64
28	67
29	41
29	42
29	114
30	68
31	45
31	63
31	86
32	38
32	82
32	85
33	44
33	56
33	57
34	52
34	81
35	77
35	114
36	84
36	91
36	102
37	90
37	95
38	49
38	50
38	72
39	110
40	44
40	54
40	59
41	85
41	89
41	107
42	53
43	47
43	48
43	49
44	78
44	106
45	55
45	71
45	74
46	47
46	67
46	96
47	72
47	83
48	52
48	56
48	61
49	67
50	70
51	54
51	78
52	97
53	54
53	57
53	109
54	83
54	87
54	99
55	61
55	72
55	84
56	100
56	101
57	97
57	102
58	63
58	70
58	87
59	77
60	65
60	66
61	76
61	91
61	94
62	66
62	93
63	73
63	74
63	79
64	71
64	80
64	88
65	69
65	77
65	116
66	79
66	114
67	70
67	88
68	98
69	101
69	106
70	81
71	73
71	76
71	89
72	91
73	85
73	118
74	75
74	78
75	90
75	97
75	101
76	104
76	108
77	84
77	89
77	117
78	94
79	81
79	96
80	82
80	92
80	95
81	99
82	94
82	104
83	121
84	87
84	107
85	93
85	102
85	116
86	90
86	120
87	92
88	115
88	121
89	110
90	92
90	108
91	95
91	99
91	115
92	112
93	105
94	96
94	98
94	100
95	104
95	119
96	103
96	109
97	98
98	103
98	111
98	113
99	100
99	103
99	106
100	105
101	110
102	113
103	116
104	105
105	113
106	107
107	121
108	109
108	111
109	115
109	117
110	111
111	112
112	118
113	120
114	117
115	118
116	120
117	119
118	119
119	122
120	122
121	122
