1	2
1	3
1	4
2	29
2	32
2	37
3	5
3	8
3	34
4	13
4	23
4	67
5	6
5	26
5	51
6	7
7	9
7	16
7	19
8	10
8	11
8	25
9	12
9	14
9	15
10	30
10	35
10	70
11	106
12	17
12	33
12	54
13	65
14	22
14	98
15	21
15	92
16	20
16	31
16	116
17	18
17	118
18	41
18	53
18	103
19	27
19	40
20	56
20	63
20	64
21	86
22	24
22	44
22	50
23	28
23	38
23	69
24	49
24	57
24	72
25	27
26	77
26	109
27	36
27	68
28	37
28	45
28	55
29	42
29	74
30	88
31	47
32	86
33	61
34	39
35	36
36	58
36	66
37	43
38	59
38	111
39	43
39	89
40	48
40	75
41	87
42	68
43	91
44	69
44	99
44	120
45	46
45	60
46	101
47	102
48	82
49	52
50	63
51	54
52	53
53	69
54	95
55	62
55	114
56	71
56	93
57	102
58	86
59	78
59	100
60	90
61	79
61	83
61	85
62	83
63	88
64	100
65	81
66	73
67	105
68	91
69	108
70	75
71	96
72	76
72	106
73	97
74	88
75	76
75	84
75	112
76	90
77	105
78	90
79	80
79	95
80	116
81	94
82	96
82	117
83	104
84	107
85	93
86	113
87	115
88	107
89	101
90	115
91	103
92	93
93	95
94	110
95	113
96	119
97	103
98	99
99	104
100	102
100	120
101	105
102	112
102	114
102	117
103	111
104	106
105	118
106	116
107	118
108	109
108	112
109	114
110	120
111	113
112	121
113	121
114	115
115	119
116	117
117	121
118	119
119	122
120	122
121	122
