1	2
1	3
1	4
2	20
2	27
2	92
3	6
3	11
3	50
4	5
4	8
4	16
5	9
5	13
5	25
6	7
6	12
6	43
7	10
7	14
7	23
8	22
8	39
9	53
9	61
10	17
10	59
10	76
11	19
11	29
12	18
12	45
12	63
13	15
13	49
13	58
14	31
14	44
14	64
15	26
15	29
15	86
16	34
16	38
16	94
17	36
17	41
17	105
18	24
18	30
18	32
19	21
19	40
19	95
20	33
20	65
21	62
22	34
22	35
22	42
23	36
23	114
24	28
24	64
24	92
25	35
25	44
25	55
26	36
26	88
27	28
27	54
27	78
28	37
28	53
28	113
29	67
29	78
29	118
30	51
30	58
30	79
31	46
31	47
31	84
32	51
32	62
32	100
33	44
33	112
34	47
34	55
34	71
35	77
36	91
37	42
37	48
37	56
38	57
38	93
39	41
39	45
39	56
40	90
41	51
41	69
41	110
42	49
42	75
42	91
43	74
43	82
44	80
44	97
44	101
45	52
45	97
46	60
46	71
46	76
47	52
47	74
47	104
48	52
48	61
48	75
49	70
49	88
50	57
50	64
50	77
51	82
51	84
51	120
52	90
52	114
53	69
53	109
54	58
54	65
54	68
55	56
55	60
55	73
56	114
57	60
57	62
57	87
58	61
58	74
58	85
59	63
60	70
60	111
61	88
61	112
62	73
63	68
63	69
63	72
64	78
64	93
64	95
65	66
65	73
65	86
66	80
66	83
66	94
67	70
67	85
68	71
68	81
68	96
69	82
70	106
71	79
72	75
72	92
73	90
73	101
73	119
74	83
74	89
75	102
76	81
76	85
76	99
77	86
77	95
78	79
78	98
78	102
79	121
80	87
80	89
80	107
81	83
81	89
81	97
82	103
83	103
83	105
84	96
84	101
85	87
86	93
86	107
86	109
87	102
87	113
88	103
89	91
89	98
90	112
91	100
91	117
92	94
92	98
93	96
94	99
94	100
94	108
95	116
96	99
96	108
97	104
97	105
97	106
98	115
99	104
99	116
100	110
101	108
102	106
103	111
103	117
104	113
105	107
106	109
106	110
107	111
107	117
108	116
109	120
110	115
111	119
112	120
113	121
114	115
115	119
116	118
117	118
118	121
119	122
120	122
121	122
