1	2
1	3
1	4
2	6
2	12
2	23
3	5
3	36
4	9
4	11
4	15
5	7
5	8
5	73
6	48
6	99
7	10
8	22
8	26
8	75
9	20
10	18
11	13
11	17
12	67
12	69
13	14
13	46
14	16
15	29
15	31
15	38
16	25
16	52
16	93
17	21
17	32
17	42
18	19
18	35
18	39
19	28
19	45
19	51
20	24
20	40
20	56
21	41
22	30
22	82
23	27
23	30
23	32
24	53
25	77
25	110
26	44
26	47
26	54
27	43
28	62
28	76
28	114
29	30
29	55
29	58
30	33
30	50
30	77
31	49
31	72
31	108
32	34
32	63
33	74
33	88
33	101
34	88
35	59
35	114
36	37
36	66
37	78
37	102
37	109
38	57
38	86
39	110
40	78
40	85
41	106
42	90
42	104
43	59
43	61
43	91
44	72
44	83
44	92
45	57
46	78
46	94
46	96
47	82
47	84
48	81
48	95
49	80
49	85
50	80
50	87
51	97
52	116
53	54
53	55
53	64
54	106
55	69
56	97
57	65
57	71
57	96
58	66
58	71
59	60
59	77
60	68
60	115
61	73
61	104
62	113
63	73
63	87
64	69
64	103
65	70
65	75
66	79
66	81
66	89
67	89
68	100
68	105
69	89
70	98
70	100
70	111
71	90
71	92
72	107
73	80
74	86
74	97
75	79
75	95
75	115
76	79
76	91
76	95
77	94
77	107
78	93
78	114
79	82
79	105
80	101
80	106
81	83
81	93
82	87
82	88
82	90
83	91
84	98
85	105
86	110
87	99
88	98
88	99
89	92
89	108
90	112
91	94
91	111
92	100
92	120
93	111
94	101
95	108
96	117
97	109
98	102
98	118
99	102
99	103
100	107
101	119
102	104
103	109
104	120
105	113
105	116
106	115
107	113
107	117
108	112
109	120
110	121
111	112
112	116
113	118
114	119
115	117
115	121
116	118
117	119
118	121
119	122
120	122
121	122
