1	2
1	3
1	4
2	10
2	97
3	5
3	6
3	7
4	8
4	47
5	11
5	13
5	79
6	14
6	44
6	66
7	17
7	24
7	27
8	9
8	12
8	20
9	15
9	16
9	63
10	39
11	25
11	41
12	19
12	22
12	23
13	48
13	51
14	30
14	35
14	40
15	18
15	77
15	82
16	28
16	56
16	86
17	37
18	54
18	57
18	108
19	42
19	55
19	80
20	21
20	29
21	62
22	38
22	95
23	26
23	39
24	36
24	65
24	94
25	60
25	91
25	109
26	34
26	43
27	32
27	50
27	73
28	33
29	31
29	74
30	58
31	40
32	58
32	69
32	76
33	53
34	52
34	85
35	49
35	61
35	116
36	59
37	99
38	103
39	46
39	72
39	104
40	96
41	108
41	114
42	93
43	45
43	71
43	83
44	70
45	70
46	90
47	64
47	67
48	60
49	68
50	53
51	117
52	80
53	58
54	113
55	103
56	67
56	98
57	88
57	97
58	102
59	75
60	100
61	99
62	88
63	68
64	81
64	106
65	102
66	101
67	89
68	71
68	99
69	101
70	112
71	109
72	109
73	87
74	105
75	98
76	111
77	78
78	110
79	87
79	110
80	96
81	107
82	108
83	84
83	89
84	87
85	101
86	93
86	115
87	92
88	119
89	102
90	107
91	94
92	95
93	98
93	110
94	119
95	103
96	100
97	100
98	118
99	105
100	111
101	111
102	112
103	113
104	121
105	113
106	120
107	121
108	118
109	118
110	114
111	120
112	115
112	116
113	115
114	116
115	117
116	117
117	119
117	121
118	120
119	122
120	122
121	122
