1	2
1	3
1	4
2	12
2	41
2	90
3	8
3	9
3	57
4	5
4	6
4	11
5	76
5	86
5	109
6	7
6	15
6	26
7	14
7	19
7	27
8	10
8	30
8	42
9	107
10	17
10	44
10	53
11	13
11	22
11	28
12	21
12	24
12	48
13	16
13	18
13	20
14	35
14	44
15	29
15	59
15	72
16	121
17	23
17	33
17	62
18	64
18	74
18	100
19	25
19	60
19	81
20	56
20	89
21	52
21	54
21	99
22	46
22	47
22	61
23	32
23	38
23	43
24	66
25	51
25	69
25	71
26	31
26	79
27	31
27	84
28	36
28	52
28	56
29	32
29	34
29	39
30	38
30	64
30	67
31	37
31	54
31	97
32	40
32	45
32	70
33	50
34	40
34	56
35	37
35	41
36	67
37	73
37	77
37	98
38	75
38	79
38	95
39	49
39	87
39	93
40	50
40	121
41	48
41	54
41	92
42	49
42	71
42	82
43	58
43	64
43	72
44	48
44	72
44	103
45	67
45	78
45	108
46	55
46	62
46	88
47	74
47	92
47	93
48	49
48	69
48	80
49	73
49	112
49	118
50	58
50	65
50	115
51	61
51	65
51	93
52	57
52	61
52	103
53	59
53	71
54	63
55	63
55	76
55	77
56	62
56	77
56	116
57	58
57	63
57	68
58	88
58	119
59	104
60	65
60	114
61	73
61	95
61	114
62	69
63	91
64	70
64	75
64	83
65	83
65	90
65	117
66	78
66	116
67	82
67	85
67	86
68	82
68	92
69	83
69	84
69	112
70	106
71	74
71	79
71	100
72	81
73	88
74	91
74	94
74	105
75	78
75	85
75	90
76	97
76	101
76	102
77	111
78	81
78	110
79	87
79	89
79	99
80	84
80	85
80	86
81	111
82	87
82	95
83	91
84	94
85	89
85	106
86	96
86	111
87	96
88	107
89	94
89	101
90	97
90	99
91	107
92	96
92	98
93	100
93	102
94	104
94	109
95	104
96	101
96	102
97	98
98	118
99	103
100	105
100	118
101	113
102	105
102	106
103	108
104	117
105	110
105	115
106	110
106	114
107	108
107	109
108	113
109	113
110	112
111	117
112	120
113	120
114	115
114	116
115	119
116	121
117	119
118	120
119	122
120	122
121	122
