1	2
1	3
1	4
2	6
3	8
3	9
3	27
4	5
4	12
5	7
5	10
5	28
6	11
6	13
6	61
7	18
7	20
7	29
8	17
8	49
9	42
9	44
9	64
10	14
10	15
10	63
11	39
12	30
12	48
13	16
13	21
13	31
14	24
14	26
14	58
15	33
15	34
16	38
16	78
17	19
17	23
17	47
18	46
18	71
18	110
19	22
19	33
19	54
20	34
20	55
21	41
21	43
22	45
22	79
23	70
24	25
24	37
24	107
25	105
26	35
26	43
26	67
27	42
27	73
27	107
28	116
29	32
29	68
29	77
30	50
30	72
30	82
31	65
31	111
32	36
32	94
32	100
33	53
33	86
34	57
34	71
34	97
35	72
36	63
36	73
37	40
37	41
37	96
38	52
39	56
40	46
40	88
41	50
41	119
42	50
42	76
43	51
43	66
43	83
44	52
44	55
44	60
45	76
46	74
47	69
48	59
48	84
48	95
49	76
49	96
49	106
50	80
51	112
52	58
52	68
53	66
54	62
54	115
55	69
55	87
55	99
56	58
56	85
57	90
57	92
58	79
58	88
59	91
60	68
61	73
61	104
62	89
62	114
63	81
64	102
65	86
66	69
66	84
67	93
68	94
68	111
69	104
69	117
70	89
70	114
71	93
71	98
71	101
72	97
73	87
73	92
74	75
74	85
75	101
76	90
76	115
77	81
77	96
77	107
78	79
78	91
78	94
79	110
80	84
80	90
80	103
81	111
82	115
83	102
84	100
84	112
85	97
86	92
86	99
86	109
87	89
87	95
88	93
89	91
89	108
90	98
91	105
91	106
92	108
92	116
93	108
94	98
95	103
96	104
96	114
97	100
97	103
98	109
99	101
99	110
100	113
101	102
102	106
102	113
102	116
103	105
104	109
105	118
106	120
107	118
108	121
109	112
109	113
110	121
111	119
112	120
113	118
114	117
115	121
116	117
117	119
118	120
119	122
120	122
121	122
