1	2
1	3
1	4
2	6
2	11
2	13
3	12
3	14
3	18
4	5
4	9
4	16
5	29
5	41
6	7
6	15
6	80
7	8
7	30
8	10
8	88
9	10
9	14
9	20
10	34
10	38
10	58
11	21
11	62
12	83
12	85
12	117
13	78
14	17
14	26
14	60
15	56
16	19
16	23
16	40
17	74
17	91
18	21
18	24
18	55
19	22
19	28
19	58
20	46
21	33
21	36
21	49
22	25
22	45
22	82
23	27
23	35
24	30
24	32
24	57
25	27
25	59
25	80
26	76
26	91
27	39
27	44
27	109
28	43
28	45
28	118
29	31
29	70
29	111
30	46
31	37
31	92
32	42
32	77
32	84
33	39
33	74
34	69
34	106
35	66
36	68
36	102
37	55
37	103
37	121
38	90
39	88
39	95
40	47
40	64
40	95
41	50
41	54
41	71
42	101
43	53
43	92
44	52
44	68
45	48
45	51
46	48
47	72
47	100
48	65
48	87
49	99
50	106
51	62
51	89
52	111
53	83
54	56
54	63
54	113
55	110
56	61
56	105
57	73
58	84
59	94
60	75
61	67
61	93
62	83
62	116
63	80
64	75
64	98
64	112
65	96
66	67
67	76
67	87
67	100
68	108
69	74
69	103
70	86
70	90
71	73
71	81
71	112
72	73
72	78
73	104
74	84
74	85
75	92
75	97
76	79
76	106
77	98
77	119
78	86
79	97
79	104
79	115
80	109
81	94
81	105
82	89
82	91
82	99
83	101
83	110
84	93
84	102
85	95
85	97
85	120
86	107
87	89
87	108
88	100
88	112
89	94
89	101
90	96
90	105
91	109
92	93
93	96
94	98
94	103
95	111
96	99
96	116
97	108
98	110
99	114
100	115
101	102
102	120
103	104
103	107
104	114
105	107
106	121
107	117
108	116
109	117
110	114
111	113
112	113
112	115
113	118
114	120
115	118
116	121
117	119
118	119
119	122
120	122
121	122
