1	2
1	3
1	4
2	5
2	12
2	14
3	9
3	18
3	98
4	6
4	7
4	8
5	93
5	115
6	21
6	24
6	112
7	10
7	16
7	55
8	19
8	98
9	11
9	33
9	48
10	29
10	38
11	13
11	23
11	32
12	15
12	37
13	82
14	20
15	26
15	31
16	17
16	25
16	47
17	49
18	27
18	28
18	72
19	22
20	52
20	88
21	36
21	61
22	33
22	83
23	53
23	71
23	96
24	44
25	63
25	84
25	107
26	43
26	50
27	62
27	73
28	42
29	30
29	35
30	34
30	41
30	100
31	55
32	61
33	35
33	56
33	102
34	39
34	40
34	68
35	45
35	58
35	75
36	60
36	76
36	93
37	51
37	87
38	74
38	110
39	94
39	96
40	46
40	66
41	59
41	64
41	86
42	52
42	111
43	53
43	60
43	77
44	54
44	74
45	51
45	85
45	110
46	87
47	67
47	104
48	54
48	57
49	62
49	65
49	66
50	78
51	64
51	69
51	95
52	71
53	89
54	77
54	80
54	88
55	56
55	61
55	70
56	76
56	89
56	91
57	72
58	59
59	60
60	121
61	67
61	80
61	101
62	81
63	87
64	106
65	67
65	97
66	79
66	107
66	109
67	90
67	108
68	70
69	82
69	120
70	85
70	113
71	79
71	80
71	95
72	92
72	96
73	90
74	79
74	85
74	102
75	77
75	78
75	105
76	92
77	116
78	94
79	82
80	97
80	104
81	105
82	90
82	114
83	97
83	112
84	92
84	95
84	99
85	94
86	89
86	91
86	115
87	99
88	103
89	113
90	117
91	109
92	105
92	118
93	103
94	106
95	114
96	101
96	115
97	116
98	102
98	103
98	109
99	101
99	106
100	112
101	108
102	104
102	107
103	108
104	119
105	114
106	111
107	120
108	110
108	111
109	117
110	113
111	118
112	119
113	117
114	116
115	118
116	121
117	119
118	120
118	121
119	122
120	122
121	122
