1	2
1	3
1	4
2	6
2	25
2	38
3	5
3	13
3	16
4	93
5	8
5	9
5	43
6	7
6	18
6	33
7	15
8	10
8	11
8	39
9	12
9	24
9	110
10	26
10	108
11	14
11	21
11	23
12	69
12	111
13	45
13	53
14	22
14	49
14	53
15	17
15	19
15	37
16	31
16	63
17	44
18	48
18	70
18	92
19	20
19	51
20	30
20	58
20	61
21	27
21	52
22	31
22	96
23	29
23	89
24	50
24	95
25	52
25	78
26	36
26	84
27	28
27	42
27	109
28	40
28	60
28	64
29	71
29	80
30	113
31	32
31	34
31	35
32	89
33	72
33	82
34	47
34	100
35	67
35	81
35	94
36	57
36	97
37	86
38	119
39	41
40	66
40	88
40	98
41	90
42	68
43	103
44	61
45	46
46	54
47	76
48	65
49	88
50	55
50	74
51	59
52	96
53	62
54	56
55	73
56	90
57	114
58	87
59	85
59	100
60	91
61	114
62	96
63	110
64	73
64	75
64	87
65	104
66	74
66	77
66	83
67	102
68	108
69	82
70	83
71	107
72	106
73	103
74	112
75	104
76	79
77	78
77	86
77	99
78	106
79	82
80	112
81	84
82	84
83	121
84	102
85	112
86	87
87	113
87	115
88	99
89	91
89	93
90	107
91	92
92	106
93	98
94	118
95	111
96	103
97	111
98	108
99	100
99	102
99	107
100	101
101	116
102	118
103	105
104	119
105	114
105	119
106	115
107	116
108	116
109	117
110	113
111	115
112	120
113	120
114	121
115	117
116	120
117	118
118	121
119	122
120	122
121	122
