1	2
1	3
1	4
2	6
2	9
2	19
3	13
3	15
3	32
4	5
4	8
4	41
5	7
5	10
5	11
6	17
6	38
6	68
7	20
7	38
8	25
8	39
8	101
9	31
9	34
9	71
10	12
10	18
10	24
11	14
11	22
11	54
12	26
12	44
12	77
13	23
13	52
13	94
14	16
14	20
14	75
15	21
15	45
16	27
16	47
16	65
17	29
17	55
17	85
18	51
18	86
19	49
19	60
19	84
20	57
20	64
21	28
21	35
21	43
22	37
22	48
22	63
23	33
23	56
23	70
24	32
24	59
24	65
25	36
26	50
26	87
26	97
27	40
27	46
27	57
28	30
28	58
28	106
29	40
29	48
29	51
30	40
30	41
30	116
31	72
31	91
31	99
32	61
32	66
32	73
33	66
33	68
34	78
35	41
35	48
36	45
36	49
36	52
37	42
37	53
38	47
38	57
38	74
39	47
39	79
40	53
40	81
41	52
41	107
42	69
42	84
42	97
43	105
44	46
44	49
44	54
45	68
45	73
45	109
46	59
46	62
46	115
47	77
47	78
47	104
48	62
48	102
49	59
49	87
50	51
50	58
50	75
51	83
51	89
51	117
52	56
52	65
52	98
53	62
53	69
53	112
54	72
54	73
54	76
55	56
55	86
55	90
56	78
56	80
57	72
57	118
58	67
58	88
58	94
59	70
59	83
59	103
60	75
60	82
60	102
61	74
61	106
61	116
62	111
63	85
64	79
64	100
65	70
65	95
66	77
66	110
67	96
67	103
68	69
68	82
69	115
70	80
70	113
71	76
72	80
72	87
73	86
73	104
74	92
74	101
74	113
75	81
75	100
76	89
76	100
76	110
77	96
78	115
79	82
79	85
79	119
80	108
81	83
81	89
82	93
82	95
83	88
83	91
84	91
84	99
84	101
85	93
85	106
86	93
86	118
87	88
87	105
88	90
88	104
88	109
89	90
89	92
89	96
90	95
91	92
91	107
92	94
92	98
93	97
94	118
95	111
96	108
97	98
97	99
97	107
98	114
99	114
100	103
101	102
102	108
103	105
103	112
104	120
105	116
106	110
106	111
107	120
108	109
109	119
110	112
111	113
111	120
112	121
113	114
114	121
115	117
116	117
117	121
118	119
119	122
120	122
121	122
