1	2
1	3
1	4
2	7
2	10
2	47
3	9
3	12
3	18
4	5
4	6
4	35
5	60
5	96
6	8
7	11
7	16
7	48
8	13
8	17
8	23
9	29
9	31
9	61
10	14
11	24
11	27
11	30
12	21
12	45
12	65
13	19
14	15
14	34
14	55
15	120
16	20
16	59
16	100
17	52
18	28
18	94
19	38
19	51
19	109
20	22
20	107
21	26
21	31
22	76
23	41
24	25
24	39
25	40
25	50
25	97
26	58
26	82
27	83
28	32
28	36
28	70
29	118
30	73
30	74
30	81
31	62
32	33
32	37
32	42
33	75
34	38
34	80
35	90
36	63
37	49
37	57
37	95
38	43
38	67
38	93
39	69
39	80
40	54
41	46
41	68
42	44
42	53
42	89
43	101
44	92
45	50
46	72
46	79
46	88
47	91
47	117
48	56
49	121
50	79
51	100
51	119
52	61
53	54
53	64
54	63
55	98
56	84
57	62
58	116
59	79
60	67
61	66
61	116
62	81
63	102
64	108
65	67
66	85
67	84
68	112
69	101
70	71
70	104
70	106
71	78
71	86
72	80
72	117
73	77
73	119
74	83
75	91
76	78
76	99
77	103
78	87
78	102
79	95
80	81
81	105
82	89
83	95
84	110
85	114
86	99
87	116
88	104
89	96
90	98
91	111
92	115
93	108
94	118
95	105
96	110
97	111
98	99
99	101
100	114
100	115
101	112
102	109
103	105
104	108
105	112
106	107
107	113
108	115
109	110
110	113
110	114
111	121
112	113
113	120
114	117
115	120
116	118
117	121
118	119
119	122
120	122
121	122
