1	2
1	3
1	4
2	11
2	31
2	33
3	5
3	77
4	6
4	10
4	27
5	17
5	39
5	68
6	7
6	8
6	9
7	15
7	18
7	34
8	36
8	45
8	54
9	16
9	52
10	14
10	25
10	107
11	12
11	13
11	21
12	38
12	101
13	19
13	48
13	97
14	20
14	43
14	73
15	22
15	24
15	29
16	22
16	62
16	75
17	25
17	35
18	28
18	30
19	115
20	32
20	46
20	55
21	26
21	76
21	102
22	23
23	36
23	42
23	43
24	81
24	89
25	49
25	66
26	40
26	41
26	59
27	78
28	41
29	44
29	91
29	118
30	37
30	72
30	112
31	58
31	59
32	48
32	54
32	61
33	50
33	74
33	79
34	53
34	94
34	111
35	36
35	97
36	49
36	64
37	64
37	77
37	90
38	83
39	49
39	60
39	100
40	58
41	121
42	69
42	93
43	47
44	65
44	79
44	89
45	68
46	63
46	78
46	96
47	51
47	55
47	57
48	87
49	57
49	86
49	98
50	63
50	91
50	107
51	60
51	67
51	80
52	99
53	64
53	80
54	75
54	81
54	88
55	56
56	58
56	68
57	103
58	69
58	88
58	103
59	89
60	84
60	92
61	78
61	105
62	108
63	70
63	88
63	100
64	65
65	71
66	71
66	109
66	114
67	70
68	69
68	92
68	95
69	70
69	85
70	97
71	92
71	95
72	93
73	116
74	84
74	104
75	85
75	98
76	96
77	84
77	95
78	120
79	113
80	82
81	106
82	110
83	94
84	108
85	110
86	104
87	101
88	94
89	106
90	121
91	105
91	110
92	93
92	96
93	99
93	108
94	99
95	100
96	101
97	114
98	109
99	115
100	104
100	105
101	103
102	107
102	109
102	116
103	120
104	106
104	116
105	117
106	113
107	117
107	118
108	117
109	112
109	113
110	114
111	112
112	118
113	115
114	120
115	119
116	119
117	119
118	121
119	122
120	122
121	122
