1	2
1	3
1	4
2	5
2	7
2	15
3	6
3	46
3	64
4	12
4	59
4	99
5	17
5	21
5	41
6	10
6	11
6	120
7	8
7	68
7	81
8	9
8	27
8	70
9	13
9	20
9	34
10	30
10	71
10	112
11	31
11	36
11	71
12	14
12	62
12	66
13	29
13	37
13	50
14	16
14	19
14	22
15	23
15	24
15	103
16	18
16	25
16	76
17	29
17	50
17	52
18	26
18	51
18	89
19	33
20	37
20	67
20	92
21	26
21	55
21	57
22	51
22	63
22	69
23	62
24	28
24	56
24	98
25	36
25	40
25	44
26	32
26	38
26	45
27	39
27	60
28	44
28	66
29	35
29	54
29	59
30	38
30	47
31	52
31	56
31	76
32	37
32	58
32	102
33	56
33	57
34	75
35	71
35	79
36	49
36	82
37	72
37	90
37	103
38	54
38	91
39	48
39	77
40	42
40	104
41	50
41	85
42	43
42	58
42	75
43	81
43	90
43	92
44	52
44	69
44	87
45	53
45	79
45	84
46	61
46	78
46	88
47	53
47	99
48	58
48	87
48	89
49	65
49	73
49	85
50	57
50	59
50	62
51	67
51	109
52	61
52	111
53	54
54	74
54	78
55	60
55	80
55	107
56	70
56	93
57	86
57	97
58	73
58	113
59	84
59	87
59	91
60	83
60	94
60	99
61	86
61	89
62	67
62	69
62	116
63	70
63	82
63	108
64	65
64	97
64	115
65	68
65	78
65	109
66	68
66	96
67	73
67	88
68	106
69	72
69	74
69	88
70	72
70	105
71	82
71	85
71	97
72	80
72	104
73	74
73	86
73	105
74	117
75	84
75	90
75	102
76	80
76	116
77	79
77	83
77	98
78	101
79	93
79	95
79	113
80	109
81	83
81	114
82	100
82	114
83	91
83	96
84	92
84	114
85	95
85	110
86	107
87	100
87	105
88	93
88	115
89	107
90	94
91	95
91	113
92	94
92	110
93	100
94	96
94	98
95	102
95	108
96	115
97	101
97	103
98	119
98	120
99	121
100	101
101	104
102	116
103	108
104	106
105	106
106	110
106	111
107	112
108	111
108	118
109	112
110	118
111	117
112	117
113	121
114	118
115	120
116	119
117	121
118	119
119	122
120	122
121	122
