1	2
1	3
1	4
2	9
2	21
2	24
3	15
3	16
3	59
4	5
4	10
4	35
5	6
5	8
5	52
6	7
6	13
6	14
7	11
7	19
7	78
8	51
8	68
8	80
9	12
9	29
9	40
10	20
10	50
10	77
11	44
11	79
12	33
12	76
12	98
13	34
13	49
13	101
14	22
14	23
14	31
15	17
15	37
15	39
16	18
16	36
16	47
17	32
17	51
17	61
18	54
18	60
19	28
19	50
20	30
20	52
20	58
21	97
22	26
22	27
22	47
23	25
23	28
23	64
24	41
24	42
24	55
25	55
25	63
25	65
26	57
26	65
27	54
27	73
28	56
28	66
29	35
29	45
29	72
30	46
30	66
30	91
31	48
31	113
32	34
32	47
32	81
33	38
33	43
33	49
34	41
34	60
35	53
35	71
35	121
36	70
36	94
36	117
37	40
37	99
38	44
38	54
38	115
39	86
39	87
39	89
40	48
40	78
40	83
41	73
41	103
42	45
42	63
42	75
43	59
43	65
43	114
44	80
45	48
45	85
46	68
46	73
46	112
47	58
47	77
47	105
48	57
48	71
48	89
49	92
50	64
50	66
50	109
51	57
51	62
51	104
52	72
52	76
52	79
53	82
53	103
53	110
54	91
54	121
55	56
55	70
55	103
56	60
56	69
56	72
57	96
58	68
58	86
58	102
59	63
59	69
59	85
60	82
61	77
61	99
62	67
62	107
63	84
63	95
64	74
64	75
64	84
65	67
65	85
66	75
66	115
67	92
67	100
67	112
68	78
68	89
69	79
69	119
70	71
70	81
71	88
71	116
72	74
72	80
72	90
73	92
73	106
74	83
74	94
75	82
75	88
76	84
76	93
76	96
77	93
77	98
77	109
78	106
79	91
79	94
80	102
81	83
82	95
82	108
83	86
83	88
83	102
84	100
84	111
85	90
86	93
86	98
86	101
87	90
87	100
87	115
88	114
89	101
89	104
90	99
91	118
92	95
92	96
93	97
93	113
94	97
95	111
96	109
97	104
98	112
99	105
100	105
100	106
101	107
101	116
102	108
102	111
103	107
104	110
105	108
105	110
106	117
107	114
108	119
109	120
110	118
111	113
112	121
113	116
114	118
115	117
116	120
117	119
118	120
119	122
120	122
121	122
