1	2
1	3
1	4
2	7
2	11
2	85
3	5
3	6
3	24
4	9
4	46
4	51
5	12
5	14
5	15
6	17
6	20
6	23
7	8
7	10
7	64
8	22
8	28
8	119
9	56
9	94
10	16
10	18
10	99
11	13
11	25
12	29
13	35
13	39
13	44
14	45
14	91
15	48
16	19
16	21
16	30
17	32
17	40
17	61
18	36
18	110
19	83
20	35
21	67
21	78
22	38
22	115
23	26
23	27
23	54
24	31
24	60
24	71
25	86
26	34
26	63
26	72
27	53
28	42
28	65
28	77
29	33
29	74
29	101
30	50
31	68
32	105
33	52
34	59
35	37
35	41
35	90
36	55
36	59
36	66
37	70
38	116
39	42
40	43
40	89
40	103
41	83
42	58
43	75
44	47
44	76
45	49
45	69
46	58
46	74
46	75
47	52
48	85
49	118
50	73
50	87
50	93
51	106
52	81
53	97
54	77
55	57
56	79
57	69
57	111
57	113
58	104
59	62
59	98
59	105
60	100
61	83
61	114
62	77
63	109
64	107
65	88
66	72
67	84
68	87
69	109
70	88
71	106
72	96
73	89
74	106
75	82
76	81
77	92
78	86
78	95
79	80
80	92
81	84
82	98
83	113
84	98
85	100
86	118
87	102
88	110
88	111
89	95
90	92
91	93
92	108
92	112
93	102
94	109
95	97
96	102
97	121
98	115
98	116
99	118
100	108
101	103
101	114
102	108
103	110
104	114
105	112
106	117
107	119
108	113
109	121
110	112
111	121
112	117
113	120
114	116
115	117
116	120
117	120
118	119
119	122
120	122
121	122
