1	2
1	3
1	4
2	8
2	17
2	19
3	5
3	7
3	54
4	6
4	65
4	88
5	10
5	11
5	25
6	13
6	42
6	46
7	9
7	39
7	72
8	18
8	22
8	31
9	16
9	70
9	90
10	12
10	14
10	24
11	23
11	31
11	38
12	26
12	58
13	20
13	45
13	74
14	15
14	67
14	75
15	65
15	83
16	33
16	50
16	57
17	21
17	37
17	68
18	97
18	104
19	81
19	84
19	96
20	35
20	36
20	39
21	27
21	40
21	95
22	27
22	28
22	29
23	43
23	53
23	74
24	40
24	49
24	118
25	32
25	112
26	30
26	69
26	97
27	30
27	45
27	87
28	54
28	61
28	68
29	52
29	78
30	34
30	70
30	72
31	71
31	79
31	85
32	44
32	83
32	87
33	59
33	63
33	115
34	48
34	64
34	99
35	76
36	51
36	55
36	95
37	51
37	81
37	90
38	41
38	66
38	105
39	47
39	64
39	103
40	62
40	65
40	106
41	42
41	69
42	47
42	58
42	107
43	44
43	49
43	79
44	48
44	75
44	114
45	53
45	59
46	48
46	56
46	99
47	61
47	80
48	50
48	109
49	82
49	91
49	93
50	101
51	69
52	54
52	67
52	116
53	63
53	85
54	70
54	73
54	86
55	57
55	108
55	110
56	63
56	71
56	72
57	68
57	73
57	103
58	60
58	61
58	92
59	82
59	94
60	71
61	75
61	77
61	91
62	67
62	77
62	80
63	64
63	81
63	111
64	77
64	82
64	93
65	66
65	86
66	80
66	89
67	79
67	108
68	93
68	97
69	76
69	86
70	92
70	102
71	73
71	116
72	113
73	76
74	85
74	99
74	117
75	96
75	102
76	87
77	98
78	84
78	109
79	88
80	90
80	98
81	92
82	110
83	84
83	89
83	105
84	88
84	94
84	101
85	96
85	120
86	89
86	104
87	101
87	113
87	118
88	121
89	91
89	107
90	94
90	104
91	108
92	103
93	102
94	120
95	98
95	100
95	113
96	109
97	100
98	110
99	100
100	105
100	107
101	106
102	106
102	119
103	112
104	112
105	115
105	121
106	121
107	111
108	111
109	115
110	114
111	119
112	117
113	114
114	117
115	116
116	118
117	120
118	119
119	122
120	122
121	122
