1	2
1	3
1	4
2	8
2	10
2	21
3	6
3	9
3	15
4	5
4	14
4	26
5	7
5	11
5	12
6	31
6	73
7	27
7	38
7	43
8	13
8	40
8	63
9	51
9	57
9	96
10	65
10	105
10	109
11	55
11	62
11	90
12	17
12	22
12	29
13	16
13	18
13	77
14	51
14	70
14	108
15	49
15	69
15	101
16	24
16	48
16	59
17	19
17	34
17	56
18	38
18	86
19	20
19	39
19	89
20	35
20	52
20	54
21	23
21	54
21	76
22	36
22	46
22	51
23	25
23	68
24	28
24	45
24	61
25	32
25	47
25	94
26	30
27	42
28	52
28	99
29	34
29	44
30	68
30	107
30	113
31	37
31	44
31	46
32	33
32	41
32	60
33	50
33	81
33	91
34	68
34	79
34	102
35	36
35	49
36	58
36	62
36	80
37	41
37	66
38	57
39	87
40	41
40	67
40	83
41	55
41	61
41	101
42	53
42	66
42	72
43	45
43	65
43	67
44	70
44	89
44	106
45	60
45	72
45	85
46	99
46	100
46	121
47	59
47	84
48	52
48	64
48	69
49	50
49	62
49	66
50	72
50	82
50	110
51	54
51	92
52	58
53	63
54	117
55	57
55	92
55	95
56	103
56	112
57	59
58	83
58	98
59	75
59	78
59	100
60	71
60	73
60	75
61	65
61	70
61	98
62	76
62	85
62	99
63	78
64	82
64	90
64	94
65	74
65	85
65	107
66	77
66	87
66	97
67	101
68	69
68	74
68	83
69	71
69	92
69	104
70	71
70	112
70	114
71	88
72	96
72	106
73	79
73	82
73	91
74	75
74	81
74	89
75	97
75	110
76	77
76	102
77	78
77	94
78	79
78	105
78	111
79	106
79	115
79	119
80	81
80	86
80	90
81	93
81	95
81	104
82	84
82	88
82	115
83	84
84	93
84	104
84	105
85	93
85	118
86	87
86	88
86	91
87	114
88	100
89	103
90	107
91	102
92	98
93	96
94	95
95	120
96	97
97	108
98	110
99	103
99	113
100	109
101	109
102	112
103	111
104	118
105	108
106	116
107	118
108	121
109	117
110	111
110	116
111	114
111	117
112	113
113	116
114	115
115	120
116	120
117	119
118	119
118	121
119	122
120	122
121	122
