1	2
1	3
1	4
2	5
2	11
2	20
3	38
3	83
4	8
4	21
4	22
5	6
5	7
5	14
6	12
6	15
6	23
7	9
7	10
7	13
8	9
8	16
8	62
9	19
9	32
9	54
10	32
11	24
11	37
11	57
12	41
12	64
12	93
13	24
13	40
13	58
14	16
14	17
14	18
15	26
15	84
15	100
16	63
16	68
16	111
17	28
17	38
17	74
18	31
18	101
19	39
19	46
19	52
20	48
20	57
20	98
21	30
21	59
21	99
22	27
22	33
22	44
23	34
23	42
23	76
24	25
24	36
24	51
25	107
26	29
26	43
26	91
27	76
28	92
29	50
29	57
29	97
30	35
30	61
30	96
31	35
31	65
31	75
32	39
32	77
32	86
33	45
33	106
33	116
34	44
34	61
35	52
35	58
36	55
36	61
36	107
37	68
37	70
37	110
38	50
38	56
38	104
39	60
39	66
39	79
40	43
40	85
40	119
41	42
41	47
41	70
42	46
42	72
42	73
43	48
43	86
43	89
44	45
44	49
44	117
45	69
45	108
46	53
46	56
47	74
47	75
47	90
48	93
48	112
49	52
49	56
49	72
50	85
50	99
50	121
51	59
51	64
51	77
52	71
52	78
52	91
53	67
53	74
53	88
54	64
55	76
55	81
56	111
57	88
58	67
59	62
59	66
59	89
60	80
60	105
61	66
61	67
61	71
62	78
62	95
62	109
63	72
63	73
63	83
64	70
64	78
64	81
65	69
65	73
65	106
66	81
66	84
67	77
67	94
68	75
68	87
69	80
69	93
69	100
70	82
70	87
70	102
71	100
72	87
72	118
73	105
73	114
74	89
74	97
74	102
75	92
75	103
75	113
76	82
76	83
76	95
77	85
77	98
77	116
78	97
79	80
79	82
80	99
81	92
81	98
82	104
82	105
83	84
83	86
84	90
84	102
85	117
86	88
86	103
87	91
87	96
88	90
89	95
90	94
90	101
91	106
92	94
93	115
94	115
95	96
95	101
96	112
97	107
97	110
98	104
99	110
99	111
100	113
101	117
102	103
102	116
103	109
104	108
105	109
106	120
107	108
108	114
109	112
110	113
110	118
111	119
112	115
113	114
113	120
114	119
115	121
116	121
117	118
118	120
119	122
120	122
121	122
