1	2
1	3
1	4
2	6
2	16
2	29
3	5
3	7
3	10
4	13
4	17
4	21
5	27
5	28
5	30
6	8
6	102
6	107
7	9
7	11
7	32
8	12
8	41
8	44
9	66
9	100
10	15
10	22
10	68
11	14
11	25
11	36
12	20
12	24
12	26
13	45
13	52
13	53
14	35
15	19
15	70
15	93
16	48
17	18
17	56
18	23
18	39
19	46
19	49
19	119
20	40
21	51
22	43
22	47
22	69
23	83
23	96
24	35
24	65
25	34
25	42
25	54
26	31
26	117
27	33
27	60
27	91
28	57
28	58
29	72
29	82
30	94
31	38
32	80
33	49
33	101
34	50
35	37
35	63
35	64
36	68
36	107
37	39
38	99
39	74
39	115
40	62
41	88
42	59
42	87
42	89
43	55
44	74
44	113
45	95
45	118
46	61
47	121
48	97
48	106
49	61
50	114
51	104
52	67
53	104
54	65
55	109
56	108
57	78
57	81
57	84
58	68
59	70
59	85
60	98
61	73
61	79
62	90
63	80
64	67
64	77
65	109
66	108
67	81
68	75
68	111
69	71
70	76
71	110
72	91
73	85
74	80
75	82
76	103
77	109
78	107
79	103
80	89
81	86
82	92
82	121
83	112
84	86
85	95
86	89
87	117
88	103
89	105
90	95
91	108
92	101
93	100
94	99
95	110
96	101
97	118
98	99
99	120
100	104
101	116
102	106
103	115
104	113
105	117
106	112
106	114
107	111
107	115
108	113
109	116
110	111
111	112
112	121
113	114
113	116
114	119
115	118
116	120
117	119
118	120
119	122
120	122
121	122
