1	2
1	3
1	4
2	38
3	5
3	9
3	15
4	16
4	32
4	34
5	6
5	7
5	14
6	8
6	39
7	41
7	72
7	95
8	10
8	11
8	37
9	71
10	19
10	54
11	12
11	17
11	47
12	13
12	33
12	40
13	22
13	73
14	78
15	20
15	26
15	61
16	21
17	18
17	42
17	56
18	36
18	105
19	23
19	55
19	68
20	93
21	27
21	28
21	62
22	24
22	25
22	31
23	109
24	29
24	60
24	92
25	46
25	98
26	52
26	91
26	100
27	93
28	70
28	89
29	30
30	59
30	69
31	120
32	119
33	35
33	44
33	77
34	50
35	83
36	110
37	58
38	51
38	81
38	94
39	73
40	53
40	79
40	117
41	48
42	43
42	87
43	45
43	58
44	49
44	65
44	80
45	96
46	65
47	85
48	107
49	111
50	57
51	98
51	115
52	82
53	71
54	64
54	84
55	67
56	63
56	75
57	93
58	71
59	77
60	86
61	68
62	66
63	86
64	74
64	121
65	76
65	101
66	99
67	76
68	103
68	104
69	90
70	75
71	95
72	78
72	106
73	102
74	77
75	109
76	91
77	88
78	90
79	105
79	111
80	111
81	85
82	94
83	92
84	99
85	118
86	90
87	97
87	101
87	112
88	104
89	92
90	100
90	101
91	116
92	100
93	99
94	98
95	104
96	97
97	116
98	106
98	109
99	116
100	108
101	108
101	113
102	112
103	108
104	106
105	119
106	114
107	110
107	113
108	110
109	119
110	120
111	114
111	115
112	114
113	117
114	120
115	118
116	118
117	121
118	121
119	122
120	122
121	122
