1	2
1	3
1	4
2	18
2	23
3	5
3	7
3	8
4	9
4	10
4	22
5	6
5	14
5	55
6	16
6	21
6	57
7	17
8	11
8	12
8	19
9	13
9	72
10	65
11	59
11	91
11	105
12	15
12	44
13	17
13	24
13	40
14	106
15	26
15	53
15	67
16	20
16	32
16	33
17	25
17	30
17	64
18	105
19	27
19	35
19	36
20	94
21	46
21	52
22	28
22	48
22	99
23	49
23	85
24	27
25	31
26	29
26	96
27	43
27	58
27	61
28	41
28	51
29	63
30	31
30	90
31	50
32	44
33	34
33	42
34	39
34	47
35	37
35	118
36	111
37	38
37	45
38	76
39	87
40	83
41	73
42	78
43	69
43	86
44	77
45	54
45	71
45	97
46	51
47	75
48	77
49	117
50	56
51	115
52	92
53	117
54	62
54	101
55	111
56	116
57	62
57	74
57	109
58	60
58	82
58	100
59	102
60	66
60	87
61	68
62	70
62	81
63	88
64	84
64	93
64	119
65	79
65	110
66	78
66	95
66	98
67	84
68	82
69	88
70	93
70	103
71	92
72	109
73	80
73	82
74	112
75	107
76	107
77	89
78	99
79	121
80	108
81	88
81	93
82	83
82	98
83	121
84	106
85	104
86	92
87	96
88	108
89	103
90	114
91	98
92	101
93	100
94	100
95	102
96	99
97	111
98	112
99	104
100	121
101	104
102	103
102	120
103	116
104	119
105	113
106	112
107	109
108	114
109	114
110	113
110	115
111	116
112	113
112	115
113	117
114	120
115	118
116	119
117	118
118	120
119	122
120	122
121	122
