1	2
1	3
1	4
2	5
2	9
2	10
3	24
3	41
3	69
4	6
4	23
4	53
5	19
5	41
5	56
6	7
6	8
6	34
7	11
7	18
7	21
8	78
8	83
9	17
9	68
9	88
10	12
10	13
10	14
11	15
11	20
11	40
12	28
12	37
12	43
13	22
13	48
13	73
14	35
14	81
14	105
15	16
15	26
15	47
16	36
16	46
16	64
17	35
17	38
18	25
18	40
18	82
19	27
19	33
20	30
20	33
20	89
21	68
21	115
22	67
22	81
23	39
23	86
23	94
24	85
24	114
25	31
25	75
26	29
26	37
26	65
27	106
28	63
28	81
28	111
29	39
29	42
29	90
30	50
30	51
30	62
31	32
31	35
31	101
32	38
32	65
32	83
33	50
34	48
35	56
35	118
36	39
36	56
36	59
37	54
37	87
37	95
38	51
38	61
38	69
39	68
39	76
39	78
40	55
40	57
40	92
41	45
41	119
42	43
42	46
42	54
43	44
43	51
43	91
44	55
44	70
44	74
45	49
45	94
46	48
46	84
47	63
47	70
47	77
48	71
48	80
49	52
49	58
49	66
50	69
50	75
50	93
51	76
51	80
51	98
52	60
53	67
53	70
53	71
54	64
54	86
55	76
55	78
55	85
56	61
56	79
56	94
57	103
58	61
58	65
58	74
59	60
59	74
59	79
60	90
60	91
61	72
61	117
62	99
63	73
63	86
63	95
64	72
64	88
64	107
65	110
66	72
66	108
67	77
67	107
67	109
68	89
68	93
69	80
69	95
69	105
70	73
70	85
71	75
71	92
72	114
73	79
73	84
74	82
74	101
75	99
76	77
77	84
77	110
78	102
78	106
79	87
79	99
80	102
80	104
80	106
81	82
81	83
81	100
82	96
82	104
83	89
83	98
83	104
84	100
84	105
84	118
85	87
85	88
85	93
86	92
86	96
87	97
88	97
88	113
89	91
89	109
90	101
90	111
91	107
92	113
93	97
94	98
95	96
95	109
96	103
96	108
97	119
98	121
99	100
99	102
99	103
100	112
101	108
102	110
103	117
104	116
105	120
106	111
106	112
107	116
108	115
109	112
109	114
110	121
111	113
112	116
112	119
113	115
114	121
115	118
116	117
117	120
118	120
119	122
120	122
121	122
