1	2
1	3
1	4
2	17
2	76
2	80
3	5
3	6
3	7
4	9
4	19
4	112
5	8
5	15
5	76
6	26
7	10
7	13
7	23
8	14
8	21
8	22
9	12
9	37
9	61
10	11
10	39
10	59
11	24
12	22
12	73
13	27
14	16
14	25
14	32
15	33
15	35
15	36
16	18
16	72
16	111
17	31
17	57
17	72
18	20
18	60
18	108
19	27
19	44
19	117
20	41
20	70
20	87
21	90
21	102
22	36
22	48
23	41
23	49
23	64
24	28
24	33
24	40
25	106
26	30
26	42
26	55
27	38
27	52
27	53
28	29
28	45
28	46
29	47
30	46
30	84
30	110
31	53
32	34
32	39
33	51
34	58
35	56
35	65
35	67
36	121
37	43
38	40
38	68
39	85
39	118
40	78
40	116
41	89
42	50
42	54
43	109
44	68
45	86
45	118
46	81
46	93
47	54
47	69
48	66
48	74
48	101
49	75
50	57
50	71
50	100
51	66
51	101
51	102
52	73
53	63
54	62
54	83
55	108
56	80
56	102
57	67
57	69
58	90
59	76
59	97
60	66
60	77
60	93
61	62
61	84
62	71
62	73
62	85
63	105
64	95
65	96
66	68
66	83
67	79
68	89
69	88
69	99
70	98
71	104
71	115
72	88
72	103
73	103
74	82
74	99
75	92
75	116
76	85
77	80
77	82
77	112
78	83
78	98
79	90
79	107
79	111
80	86
81	91
81	94
82	92
82	95
82	100
83	110
84	86
84	89
85	95
85	107
85	111
86	87
86	91
86	94
87	96
87	100
87	121
88	91
88	93
88	101
89	105
90	103
90	113
90	116
91	97
92	109
93	104
94	96
94	115
95	98
96	97
97	104
98	114
99	114
100	114
101	105
102	113
102	117
103	108
104	107
105	118
106	112
107	109
108	110
109	117
110	115
111	120
112	113
113	121
114	119
115	120
116	120
117	119
118	119
119	122
120	122
121	122
