1	2
1	3
1	4
2	9
2	16
3	5
3	14
3	33
4	7
4	8
4	19
5	6
5	11
5	17
6	16
6	20
6	23
7	15
7	18
7	36
8	10
8	13
8	32
9	12
9	22
9	28
10	11
10	24
10	72
11	34
11	55
11	79
12	45
12	49
12	119
13	25
13	94
13	100
14	31
14	48
15	21
15	75
16	71
16	84
17	91
17	109
17	116
18	50
19	29
19	60
19	75
20	35
20	74
21	59
21	102
22	76
22	82
23	39
23	40
23	69
24	26
24	30
25	27
25	54
25	66
26	80
27	37
28	51
28	64
29	42
29	44
29	46
30	37
30	73
31	63
31	93
32	77
32	96
32	105
33	115
34	41
34	46
34	73
35	38
35	43
35	62
36	93
37	41
37	56
37	63
38	40
38	59
39	77
40	45
41	53
41	77
42	47
42	68
43	85
43	104
44	58
44	61
45	52
45	88
45	91
46	48
46	97
47	87
48	65
48	108
49	57
50	60
50	72
50	91
51	70
51	72
51	98
52	78
52	80
52	99
53	74
54	60
54	71
55	103
56	74
57	67
58	89
59	61
59	64
60	114
61	73
62	67
62	113
63	76
64	114
65	85
66	70
66	88
66	112
67	92
68	69
68	84
68	96
69	87
69	103
69	106
70	101
71	82
71	95
71	104
72	83
73	86
74	81
75	82
76	102
77	86
78	96
79	81
79	83
79	109
80	114
81	95
81	106
82	89
82	111
83	90
83	97
83	121
84	90
85	87
86	88
87	90
87	92
88	101
88	104
89	110
90	94
90	99
90	107
91	93
91	106
92	95
92	99
93	120
94	115
95	112
95	118
96	117
97	107
98	111
98	112
98	116
99	101
100	105
101	110
102	103
102	109
103	105
104	108
104	110
105	107
105	116
106	108
106	117
107	111
108	113
109	115
110	120
111	113
111	119
112	121
113	118
114	117
115	119
116	121
117	118
118	120
119	122
120	122
121	122
