1	2
1	3
1	4
2	6
2	7
2	13
3	5
3	23
3	37
4	49
4	54
4	60
5	18
5	20
5	21
6	8
6	10
6	11
7	9
7	16
7	24
8	39
9	22
9	28
9	38
10	25
10	48
10	83
11	12
11	14
11	94
12	15
12	19
13	44
13	52
13	91
14	35
14	37
14	41
15	25
15	49
15	60
16	17
16	38
16	86
17	29
17	71
17	103
18	63
18	73
19	27
19	32
19	39
20	43
20	72
20	74
21	36
21	46
21	83
22	73
23	33
23	34
23	66
24	32
24	65
25	26
25	42
26	31
27	40
27	59
27	110
28	42
28	84
28	98
29	30
29	41
29	66
30	45
31	56
31	75
31	84
32	117
33	36
33	67
33	101
34	101
35	53
35	56
35	64
36	48
36	69
36	71
37	50
37	54
38	46
38	55
38	59
39	60
39	67
40	45
40	57
40	76
41	97
42	50
42	68
42	86
43	51
43	82
43	90
44	77
44	98
45	47
45	75
45	111
46	66
46	69
46	92
47	55
47	104
47	105
48	51
48	59
48	62
49	55
49	57
49	77
50	61
50	100
50	101
51	70
51	80
51	94
52	53
52	62
52	94
53	58
53	61
53	114
54	56
54	61
54	64
55	96
56	57
56	100
57	82
57	85
57	118
58	81
58	87
58	107
59	98
59	103
60	64
60	70
60	84
61	87
62	76
62	78
62	86
63	75
64	68
65	77
65	113
66	74
66	89
67	73
67	79
67	95
68	71
68	72
68	89
69	70
69	80
69	105
70	91
70	114
71	76
71	81
71	106
72	78
72	79
73	83
73	87
74	78
74	82
74	85
75	99
76	80
76	93
77	112
78	93
78	97
78	106
79	81
79	96
80	112
80	119
81	90
81	97
82	95
83	92
84	85
84	88
84	108
85	117
86	93
86	104
87	109
87	115
88	89
88	100
88	118
89	91
89	102
90	92
91	95
91	110
92	99
92	115
93	99
93	105
94	96
94	107
94	111
95	113
96	109
96	114
97	104
97	108
97	112
98	102
99	108
100	102
100	103
101	109
101	110
102	106
103	115
104	118
105	107
105	116
106	111
107	120
108	120
109	116
110	121
111	113
112	116
113	117
114	121
115	121
116	120
117	119
118	119
119	122
120	122
121	122
