1	2
1	3
1	4
2	7
2	41
2	70
3	32
3	86
3	113
4	5
4	6
4	15
5	8
5	10
5	47
6	14
6	18
6	30
7	11
7	13
7	67
8	9
8	22
8	27
9	34
9	45
9	56
10	12
10	20
10	65
11	25
12	31
12	79
12	89
13	23
13	33
13	35
14	29
14	50
14	52
15	16
15	50
15	89
16	17
16	19
16	28
17	68
17	82
18	21
18	26
18	71
19	27
19	46
19	58
20	51
20	56
20	89
21	23
21	24
21	73
22	52
22	84
22	91
23	59
23	66
23	81
24	39
24	65
24	103
25	26
25	36
25	98
26	37
26	48
26	61
27	35
27	60
27	100
28	37
28	38
28	98
29	110
30	45
30	60
31	39
31	43
31	44
32	109
33	49
33	78
33	106
34	58
34	103
35	42
35	43
36	40
36	69
36	76
37	49
37	66
37	75
38	80
39	59
39	62
40	64
40	66
40	83
41	52
42	61
42	82
43	73
43	81
44	83
44	95
44	103
45	51
45	58
45	78
46	65
46	80
46	115
47	82
47	87
47	119
48	62
48	111
49	53
49	60
50	54
50	70
50	71
51	55
51	57
51	101
52	88
52	92
53	72
53	74
53	76
54	68
54	87
54	107
55	72
55	74
55	75
56	57
56	92
57	63
57	69
57	84
58	63
58	64
59	64
59	75
60	69
60	77
61	62
61	77
62	74
62	88
63	90
63	94
63	99
64	80
64	86
64	91
65	77
65	78
65	93
66	84
67	94
67	104
67	105
68	100
68	118
69	81
69	116
70	76
70	90
70	96
71	90
71	97
71	118
72	73
72	88
73	99
74	92
75	86
75	93
76	79
76	85
76	100
77	79
77	102
78	85
78	117
79	87
79	101
80	106
81	83
81	115
82	91
82	101
83	85
83	117
84	97
84	120
85	99
86	96
86	107
87	111
88	97
88	109
89	95
89	108
90	93
90	95
90	98
91	94
92	96
92	113
93	102
93	117
94	102
95	116
96	105
97	104
98	106
98	110
98	115
99	105
99	111
100	109
100	116
101	112
102	112
103	104
103	108
104	107
105	108
105	118
106	114
107	121
108	110
109	114
110	114
111	112
112	113
113	121
114	119
115	120
116	121
117	120
118	119
119	122
120	122
121	122
