1	2
1	3
1	4
2	117
3	5
3	11
3	12
4	6
4	20
4	37
5	7
5	8
5	24
6	16
6	44
7	9
7	14
7	21
8	13
8	29
8	32
9	10
9	15
10	23
10	52
10	92
11	38
12	19
12	53
13	43
13	44
13	91
14	17
14	33
14	112
15	18
15	42
15	84
16	83
16	115
17	72
18	35
18	41
18	86
19	61
19	72
19	77
20	27
20	28
20	73
21	22
21	26
21	31
22	25
22	39
23	40
23	74
24	34
24	56
24	59
25	30
26	36
27	58
28	108
29	60
30	46
31	47
32	48
32	62
32	104
33	48
33	54
34	63
35	59
36	91
37	106
38	64
38	100
38	119
39	49
40	99
41	82
41	106
42	45
42	68
42	97
43	56
44	55
44	93
44	120
45	104
46	69
46	79
47	70
47	86
48	50
49	95
50	51
51	120
52	66
52	67
52	94
53	96
54	87
55	62
56	57
56	81
57	71
57	116
58	110
59	92
60	78
61	90
62	88
63	115
64	65
65	80
66	103
67	105
68	73
68	80
68	103
69	75
69	76
70	77
71	82
72	76
72	93
73	109
74	101
75	109
76	80
77	85
78	87
78	111
79	83
79	98
79	102
80	118
81	84
82	108
83	89
84	85
85	117
86	113
87	97
88	115
89	95
89	111
89	113
90	96
91	96
92	101
93	97
94	112
95	108
96	101
97	109
98	114
99	117
100	107
101	110
102	114
103	106
104	111
104	116
105	116
106	107
107	110
108	118
109	121
110	112
111	114
112	113
113	118
114	121
115	121
116	119
117	119
118	120
119	122
120	122
121	122
