1	2
1	3
1	4
2	5
2	36
2	73
3	8
3	10
3	33
4	6
4	11
4	16
5	12
5	25
5	48
6	7
6	10
6	14
7	9
7	17
7	51
8	13
8	14
8	23
9	18
9	22
9	27
10	54
11	33
12	28
12	35
12	57
13	15
13	24
13	37
14	19
14	101
15	20
15	43
15	48
16	42
16	62
16	70
17	61
17	85
17	99
18	34
18	45
18	74
19	21
19	26
19	45
20	29
20	50
20	83
21	66
21	73
21	81
22	31
22	95
23	28
24	38
24	55
25	28
25	82
26	38
26	86
26	105
27	30
27	53
27	56
28	72
28	78
28	84
29	44
29	47
29	79
30	32
30	41
30	55
31	33
31	46
31	75
32	71
32	103
33	38
33	86
33	121
34	39
34	100
35	72
35	88
36	77
36	103
37	40
37	41
37	95
38	61
38	69
38	89
39	71
39	77
39	79
40	85
41	63
42	46
42	55
42	81
43	69
43	78
43	83
44	45
44	52
44	120
45	100
46	48
46	64
46	108
47	49
47	82
48	67
48	69
48	71
49	67
49	75
49	105
50	52
50	76
50	77
51	57
51	76
52	66
52	87
53	54
53	63
53	92
54	59
54	80
54	90
55	58
55	68
55	97
56	60
56	76
56	85
57	60
57	68
57	80
58	67
58	87
58	111
59	60
59	62
59	89
60	65
60	78
60	113
61	64
61	68
61	87
62	65
63	83
63	104
64	73
64	90
64	112
65	66
65	91
65	106
66	75
67	72
67	80
67	102
68	107
69	84
69	91
70	88
70	102
71	90
71	116
72	93
72	104
73	82
73	117
74	100
74	114
75	86
76	81
76	99
76	112
77	109
78	79
78	95
78	110
79	91
79	96
79	101
80	93
80	98
80	109
81	92
81	102
82	110
83	84
83	88
83	105
84	94
84	118
85	89
85	108
86	119
87	92
87	94
88	98
88	101
88	106
89	94
89	97
90	97
90	113
91	93
91	98
92	113
93	99
94	96
95	96
95	103
96	119
97	106
98	112
99	107
100	108
101	107
101	115
102	110
102	121
103	104
104	115
104	116
105	111
106	111
107	118
108	109
109	116
110	120
111	114
112	114
112	117
113	117
114	115
115	120
116	121
117	118
118	119
119	122
120	122
121	122
