1	2
1	3
1	4
2	7
2	10
2	12
3	6
3	8
3	28
4	5
4	13
4	24
5	15
5	20
5	38
6	9
6	22
6	53
7	43
7	111
8	16
8	45
8	54
9	11
9	14
9	39
10	47
11	19
11	44
11	49
12	36
12	66
12	82
13	17
13	62
13	65
14	18
14	25
14	26
15	16
15	72
16	27
16	41
17	30
17	55
18	33
18	60
18	78
19	21
19	98
20	31
20	32
20	34
21	29
21	40
21	60
22	23
22	40
22	50
23	52
23	69
23	88
24	69
25	62
25	79
26	33
26	107
27	37
27	102
28	84
28	96
29	56
29	93
30	121
31	35
31	47
31	92
32	51
32	58
32	67
33	68
33	75
33	81
34	66
34	81
34	90
35	111
36	43
36	58
36	65
37	94
38	73
39	42
39	44
39	58
40	61
41	46
41	66
42	92
43	47
43	56
44	75
44	78
45	81
46	51
47	48
47	76
47	98
48	57
48	90
49	120
50	59
51	64
52	80
53	99
54	107
55	57
55	76
55	91
56	70
57	100
58	74
58	92
59	63
60	77
60	103
61	118
62	85
62	86
63	88
64	71
64	89
64	108
65	97
65	107
66	69
66	74
66	106
67	86
67	94
68	99
69	110
70	72
70	100
71	94
72	86
73	82
74	79
74	85
74	95
75	77
75	87
75	88
76	105
76	109
77	102
78	83
78	103
78	106
79	104
80	82
80	95
80	98
81	100
82	90
82	104
82	114
83	96
83	108
84	93
84	105
85	87
85	89
86	101
87	91
87	99
88	116
89	101
90	93
90	119
91	111
92	96
93	101
94	114
95	116
96	102
96	109
97	106
97	121
98	108
99	103
100	112
100	116
101	115
102	105
103	104
103	117
104	118
105	115
106	109
106	112
106	115
107	110
108	113
109	110
110	113
110	117
111	112
111	117
112	113
112	120
113	114
114	119
115	120
116	121
117	118
118	119
119	122
120	122
121	122
