1	2
1	3
1	4
2	9
2	10
2	59
3	37
3	102
4	5
4	6
4	7
5	25
5	31
6	17
6	24
6	55
7	8
7	14
7	15
8	13
8	28
8	112
9	18
9	20
9	81
10	11
10	12
10	31
11	16
11	46
11	56
12	30
12	86
12	91
13	21
13	74
13	78
14	19
14	46
14	63
15	36
15	53
15	71
16	34
16	54
16	80
17	30
17	75
18	23
18	70
18	100
19	32
19	41
20	22
20	102
20	109
21	68
21	103
22	26
22	83
22	90
23	42
24	51
24	75
24	106
25	27
25	43
25	48
26	29
26	47
26	76
27	50
27	54
28	53
29	35
29	49
30	73
30	77
31	33
31	40
31	41
32	39
32	85
32	100
33	44
33	45
33	66
34	60
34	69
34	82
35	36
35	44
35	104
36	38
36	46
36	78
37	71
37	95
38	42
38	60
38	65
39	45
39	61
39	67
40	45
40	55
40	63
41	81
41	97
41	101
42	58
42	64
42	77
43	56
43	84
43	91
44	60
44	61
45	74
45	89
46	66
46	106
47	69
47	96
48	89
49	52
49	65
49	98
50	62
50	74
50	84
51	54
51	100
52	57
52	58
52	62
53	67
53	95
53	117
54	64
54	72
54	73
55	70
55	85
55	111
56	57
56	80
56	90
57	66
57	67
57	113
58	91
58	92
59	75
59	93
59	119
60	62
60	68
61	64
61	69
61	80
62	85
62	116
63	72
63	76
63	83
64	68
64	87
65	86
65	88
66	79
66	88
66	89
67	87
67	105
67	114
68	84
68	97
68	99
69	99
70	76
70	83
70	108
71	73
71	77
71	104
72	78
72	82
72	108
73	92
73	98
73	109
74	81
74	86
74	88
75	94
76	79
76	96
76	106
77	105
78	79
78	94
79	92
80	110
81	90
81	105
81	121
82	102
83	95
83	118
84	98
85	93
85	113
86	87
86	101
87	116
88	93
88	108
89	97
90	103
91	96
91	120
92	110
93	94
94	101
95	99
95	103
95	114
96	112
97	111
98	110
99	119
100	109
101	107
102	107
102	113
103	104
104	107
105	111
106	112
106	117
107	120
108	114
109	118
110	117
110	119
111	115
112	116
113	115
114	115
115	120
116	121
117	118
118	121
119	122
120	122
121	122
