1	2
1	3
1	4
2	5
2	9
2	28
3	6
3	26
3	38
4	7
4	112
5	8
5	15
5	74
6	13
6	14
6	17
7	29
7	50
7	64
8	10
8	23
8	59
9	11
9	12
9	21
10	47
10	62
10	92
11	16
11	23
11	25
12	19
12	37
12	99
13	27
13	63
14	20
14	30
15	26
16	22
16	30
17	18
17	51
18	71
19	32
19	69
19	75
20	41
20	75
21	40
21	45
21	55
22	54
22	77
23	24
23	31
23	94
24	32
25	52
25	53
25	61
26	58
27	34
27	51
27	107
28	43
28	44
28	86
29	35
30	74
30	76
31	36
31	76
31	83
32	33
33	55
33	71
34	39
34	79
34	88
35	57
35	73
35	111
36	53
36	103
37	46
38	42
38	56
38	58
39	66
40	84
40	88
41	107
41	111
42	46
42	65
43	107
44	68
45	92
46	48
46	80
47	49
47	69
47	70
48	75
48	78
48	106
49	93
50	88
51	67
51	82
51	117
52	91
53	60
53	72
54	85
54	97
55	80
56	92
57	63
57	65
58	94
58	99
59	85
59	97
60	86
60	104
60	116
61	71
62	72
63	118
64	68
64	108
65	81
66	84
66	99
67	74
67	76
67	94
68	87
68	97
69	104
70	73
70	95
70	110
71	78
71	113
72	78
72	81
72	95
73	84
73	114
74	102
75	86
76	121
77	87
77	101
77	103
78	112
79	93
79	100
80	81
80	101
81	116
82	83
82	87
82	89
83	98
83	108
84	91
84	113
85	98
85	105
85	110
86	91
86	93
87	116
88	96
88	104
88	109
89	90
90	100
90	110
91	117
92	96
92	98
92	105
93	111
94	96
94	105
95	117
96	100
97	113
98	102
99	101
100	108
101	118
102	103
103	106
103	109
104	115
105	109
106	112
106	114
107	114
108	120
109	119
110	115
111	115
112	119
113	120
114	119
115	121
116	118
117	121
118	120
119	122
120	122
121	122
