1	2
1	3
1	4
2	5
2	33
2	50
3	17
3	18
4	6
4	10
4	14
5	16
5	55
5	62
6	7
6	8
6	9
7	12
7	97
7	112
8	11
8	56
8	69
9	15
9	21
9	68
10	37
10	41
10	57
11	13
11	24
11	40
12	15
12	31
12	39
13	21
13	88
14	23
15	19
15	20
15	49
16	28
17	22
17	30
17	61
18	42
18	66
19	29
19	38
19	44
20	26
21	64
21	85
21	105
22	25
22	54
22	69
23	34
23	76
23	110
24	27
24	45
24	70
25	89
26	32
26	79
27	28
27	58
28	32
28	61
28	117
29	56
29	75
29	101
30	74
30	90
31	36
31	53
31	67
32	78
33	104
34	35
34	58
34	86
35	59
36	88
37	40
37	51
37	62
38	121
39	46
40	80
40	118
41	65
41	92
41	106
42	43
43	84
43	87
44	48
44	52
44	63
45	66
45	75
46	47
46	92
47	100
48	60
48	75
48	114
49	51
49	101
49	109
50	73
51	85
51	87
51	120
52	93
53	72
54	77
54	96
55	71
55	78
55	95
56	102
57	63
57	88
58	65
58	68
58	83
59	90
60	91
61	98
62	81
62	82
63	65
63	90
64	73
65	81
66	79
66	91
67	81
67	94
68	80
69	108
70	74
70	99
71	89
71	115
72	96
73	82
73	97
74	82
75	84
75	85
75	94
76	83
76	114
76	115
77	89
78	109
79	87
79	110
80	84
80	94
80	112
81	98
81	101
82	100
83	96
84	91
84	103
85	95
86	99
86	107
87	111
88	95
88	99
89	118
90	104
90	111
91	92
91	105
92	107
93	102
93	110
94	98
95	103
96	102
96	119
97	100
97	103
98	109
99	105
100	108
100	111
101	120
102	104
103	107
104	113
105	120
106	108
106	112
106	116
107	113
107	116
108	115
109	119
110	113
111	116
112	114
113	121
114	117
115	118
116	117
117	119
118	121
119	122
120	122
121	122
